local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:14:15,582026,49.9113961,1.1975601,53.1,3,33,0,Route,553304,4.29,950.4,65.4,373.8,4.77,0.97,-0.17
12:14:15,582128,49.9113985,1.1975399,53.1,3,33,0,Route,553405,4.29,970.5,-17.8,344.5,3.12,4.62,-1.70
12:14:15,582227,49.9114010,1.1975195,53.1,3,32,0,Route,553505,4.14,950.0,34.9,279.5,1.05,2.75,0.45
12:14:15,582343,49.9114034,1.1974993,53.1,3,32,0,Route,553620,3.98,1022.0,64.7,319.8,1.39,3.69,-1.80
12:14:16,582426,49.9114058,1.1974791,53.0,3,32,0,Route,553704,3.59,1054.7,64.0,269.5,0.48,1.70,-1.64
12:14:16,582531,49.9114082,1.1974588,53.0,3,32,0,Route,553809,3.17,1025.9,21.5,288.1,0.84,7.31,-2.00
12:14:16,582625,49.9114108,1.1974386,52.9,3,32,0,Route,553903,2.85,994.4,2.9,299.1,-0.55,-1.41,-1.11
12:14:16,582725,49.9114132,1.1974186,52.9,3,32,0,Route,554003,2.30,990.5,-7.1,304.4,-1.30,4.39,-0.75
12:14:16,582825,49.9114159,1.1973984,52.8,3,32,0,Route,554103,1.97,1035.6,-4.2,168.5,-2.06,1.59,-1.98
12:14:16,582925,49.9114185,1.1973784,52.8,3,32,0,Route,554203,1.63,1082.3,-57.4,182.4,-0.77,0.95,-5.22
12:14:16,583025,49.9114213,1.1973586,52.8,3,32,0,Route,554302,1.14,1081.1,20.3,280.3,-0.89,2.30,-0.05
12:14:16,583125,49.9114240,1.1973385,52.8,3,32,0,Route,554403,0.99,1175.5,74.0,311.8,-0.14,-1.47,-0.94
12:14:16,583225,49.9114268,1.1973186,52.8,3,32,0,Route,554503,0.71,975.6,-3.2,309.8,0.12,-1.16,-3.73
12:14:16,583335,49.9114296,1.1972987,52.8,3,32,0,Route,554613,0.58,955.6,7.8,308.6,-0.73,7.78,-0.52
12:14:17,583427,49.9114323,1.1972791,52.7,3,32,0,Route,554705,0.64,910.6,18.1,279.5,-0.64,3.00,-0.81
12:14:17,583533,49.9114352,1.1972593,52.7,3,32,0,Route,554810,0.29,1026.1,-23.7,246.3,-1.91,4.23,-0.86
12:14:17,583627,49.9114381,1.1972394,52.7,3,32,0,Route,554905,-0.04,973.1,-33.4,322.0,-2.06,0.53,-1.83
12:14:17,583727,49.9114411,1.1972196,52.7,3,32,0,Route,555005,-0.02,1058.6,1.2,325.9,-1.95,-0.81,-0.28
12:14:17,583843,49.9114441,1.1972000,52.7,3,32,0,Route,555120,-0.07,1133.1,9.3,220.9,-2.75,5.83,0.98
12:14:17,583925,49.9114472,1.1971806,52.7,3,32,0,Route,555203,-0.07,967.8,29.5,335.0,-1.38,2.80,0.14
12:14:17,584025,49.9114503,1.1971609,52.7,3,32,0,Route,555303,-0.18,990.5,-42.2,214.4,-1.22,2.03,-0.52
12:14:17,584125,49.9114535,1.1971411,52.7,3,32,0,Route,555403,-0.07,922.9,21.0,336.4,0.50,1.91,3.73
12:14:17,584225,49.9114567,1.1971214,52.8,3,32,0,Route,555503,-0.03,1186.8,54.9,304.7,3.45,1.59,-2.83
12:14:17,584329,49.9114599,1.1971019,52.8,3,32,0,Route,555606,-0.20,998.8,81.3,382.3,5.11,-6.34,-3.94
12:14:18,584426,49.9114631,1.1970821,52.9,3,32,0,Route,555704,-0.37,841.3,22.9,275.9,6.02,32.44,-8.14
12:14:18,584530,49.9114663,1.1970624,52.8,3,31,0,Route,555808,-0.45,1199.5,140.4,777.6,5.88,15.92,-5.06
12:14:18,584623,49.9114694,1.1970426,52.8,3,30,0,Route,555901,-0.09,1328.4,345.7,359.1,5.66,-8.34,0.80
12:14:18,584723,49.9114726,1.1970229,52.8,3,30,0,Route,556001,-0.24,1108.9,124.8,401.1,4.33,-2.08,5.84
12:14:18,584828,49.9114758,1.1970031,52.8,3,30,0,Route,556106,1.06,671.9,39.8,364.7,3.97,-0.59,4.75
12:14:18,584923,49.9114790,1.1969833,52.8,3,30,0,Route,556201,1.67,970.5,103.5,58.1,3.62,2.11,3.31
12:14:18,585023,49.9114822,1.1969635,52.9,3,30,0,Route,556301,2.28,1134.0,96.7,268.8,5.42,2.64,1.11
12:14:18,585124,49.9114854,1.1969436,52.8,3,31,0,Route,556402,2.20,1100.8,22.9,245.1,7.59,0.09,-1.44
12:14:18,585225,49.9114886,1.1969237,52.9,3,32,0,Route,556502,2.59,1199.2,92.5,241.7,8.58,5.58,-1.62
12:14:18,585340,49.9114918,1.1969037,52.9,3,32,0,Route,556617,2.45,797.6,34.4,344.0,8.41,3.19,-2.61
12:14:19,585426,49.9114947,1.1968837,52.9,3,32,0,Route,556704,2.66,981.0,168.5,204.6,6.06,1.72,1.14
12:14:19,585531,49.9114977,1.1968638,52.9,3,32,0,Route,556809,2.92,894.3,95.5,344.5,8.48,0.67,-1.53
12:14:19,585626,49.9115008,1.1968435,53.0,3,32,0,Route,556904,3.13,1104.2,69.1,391.6,7.14,3.70,0.52
12:14:19,585727,49.9115038,1.1968233,53.0,3,32,0,Route,557004,3.29,1115.5,94.0,235.6,7.05,2.92,0.39
12:14:19,585836,49.9115068,1.1968031,53.1,3,32,0,Route,557114,3.74,1138.7,194.3,205.3,5.92,3.58,2.78
12:14:19,585926,49.9115098,1.1967829,53.1,3,32,0,Route,557204,3.99,872.8,84.0,390.4,7.75,-0.70,1.59
12:14:19,586025,49.9115128,1.1967626,53.2,3,32,0,Route,557303,4.16,970.7,124.8,216.6,6.81,0.33,3.39
12:14:19,586125,49.9115157,1.1967421,53.6,3,32,0,Route,557403,4.67,1167.0,160.6,228.8,8.17,-0.52,0.14
12:14:19,586225,49.9115186,1.1967217,53.6,3,32,0,Route,557503,4.70,951.2,37.4,282.5,7.78,2.16,2.28
12:14:19,586336,49.9115216,1.1967011,53.7,3,32,0,Route,557614,4.97,957.8,104.5,210.4,8.28,0.30,1.92
12:14:20,586427,49.9115244,1.1966805,53.6,3,32,0,Route,557705,5.47,1165.0,98.4,182.1,7.67,1.81,1.83
12:14:20,586530,49.9115272,1.1966599,53.7,3,32,0,Route,557808,5.28,1010.0,-6.8,260.3,7.91,1.31,0.61
12:14:20,586626,49.9115299,1.1966392,53.7,3,32,0,Route,557903,4.90,909.7,10.3,380.4,9.88,6.28,-3.31
12:14:20,586729,49.9115327,1.1966185,54.3,3,32,0,Route,558007,4.87,880.4,25.6,299.1,7.58,1.59,0.31
12:14:20,586847,49.9115354,1.1965978,54.2,3,32,0,Route,558125,5.29,952.6,48.6,301.3,7.80,-0.22,3.14
12:14:20,586928,49.9115381,1.1965770,54.2,3,32,0,Route,558206,5.44,1025.4,46.1,231.9,6.88,-1.64,2.45
12:14:20,587027,49.9115407,1.1965562,54.3,3,32,0,Route,558305,5.42,1111.3,102.8,300.0,8.67,-6.72,-2.02
12:14:20,587126,49.9115433,1.1965353,54.4,3,32,0,Route,558404,4.85,1064.5,26.9,265.1,8.73,-0.81,-2.20
12:14:20,587226,49.9115459,1.1965143,54.7,3,32,0,Route,558503,4.26,1186.5,82.3,211.7,5.55,3.55,-4.23
12:14:20,587331,49.9115484,1.1964934,54.8,3,32,0,Route,558609,3.58,1225.6,95.0,42.5,3.75,5.34,-5.20
12:14:21,587426,49.9115509,1.1964725,54.9,3,32,0,Route,558704,3.29,941.2,48.1,267.1,4.73,4.47,-4.95
12:14:21,587532,49.9115535,1.1964514,55.0,3,32,0,Route,558810,2.77,977.5,22.9,278.6,3.33,1.34,2.73
12:14:21,587627,49.9115560,1.1964303,55.1,3,32,0,Route,558905,2.74,1026.1,2.0,235.1,2.25,3.94,0.52
12:14:21,587726,49.9115586,1.1964091,55.1,3,32,0,Route,559003,2.85,1239.3,57.4,234.9,-1.20,4.30,2.27
12:14:21,587839,49.9115613,1.1963880,55.2,3,32,0,Route,559117,2.47,1021.5,-28.1,116.0,-0.11,1.80,0.92
12:14:21,587926,49.9115639,1.1963667,55.2,3,32,0,Route,559204,2.22,986.6,12.2,290.5,0.33,-11.56,-4.05
12:14:21,588026,49.9115666,1.1963452,55.4,3,32,0,Route,559304,1.64,947.0,-111.3,357.9,0.08,4.14,-1.58
12:14:21,588126,49.9115692,1.1963238,55.8,3,32,0,Route,559404,1.43,1240.0,-21.0,131.8,-2.09,2.33,-1.27
12:14:21,588226,49.9115719,1.1963022,55.9,3,32,0,Route,559504,1.34,1112.8,134.3,223.9,-0.81,1.56,-0.53
12:14:21,588348,49.9115747,1.1962805,56.1,3,32,0,Route,559626,0.80,978.0,44.4,123.5,0.67,2.30,-2.25
12:14:22,588429,49.9115776,1.1962587,56.4,3,32,0,Route,559706,0.42,978.5,-57.1,154.5,2.56,1.27,-5.88
12:14:22,588534,49.9115805,1.1962367,56.4,3,32,0,Route,559812,0.27,1080.3,-40.8,145.8,-0.14,2.25,-0.47
12:14:22,588627,49.9115836,1.1962147,56.6,3,32,0,Route,559905,-0.11,1030.0,73.0,202.9,2.95,1.62,-6.42
12:14:22,588727,49.9115864,1.1961929,56.6,3,32,0,Route,560004,-0.51,938.7,9.3,280.0,3.44,4.08,-7.75
12:14:22,588831,49.9115895,1.1961710,57.1,3,32,0,Route,560109,-0.67,1171.9,93.8,186.3,2.27,-4.59,-1.27
12:14:22,588926,49.9115925,1.1961490,57.2,3,32,0,Route,560204,-0.42,1053.0,97.4,344.7,1.41,-0.48,0.78
12:14:22,589026,49.9115954,1.1961269,57.3,3,32,0,Route,560304,-0.24,1072.5,10.3,363.0,1.84,5.75,-0.78
12:14:22,589127,49.9115984,1.1961048,57.7,3,32,0,Route,560404,0.01,1190.4,98.4,387.7,1.97,-1.83,0.33
12:14:22,589226,49.9116015,1.1960826,57.7,3,32,0,Route,560503,0.16,1084.7,93.0,344.5,3.34,2.22,-0.83
12:14:22,589340,49.9116045,1.1960604,57.9,3,32,0,Route,560618,0.49,1062.0,2.7,87.9,1.67,0.31,3.83
12:14:23,589427,49.9116075,1.1960382,57.9,3,32,0,Route,560705,0.56,966.6,43.9,108.2,4.28,4.08,-2.12
12:14:23,589533,49.9116106,1.1960161,58.0,3,32,0,Route,560811,1.29,923.6,117.4,245.4,2.16,6.03,-1.28
12:14:23,589625,49.9116139,1.1959940,58.1,3,32,0,Route,560903,1.47,1149.4,25.4,323.5,3.17,1.03,0.25
12:14:23,589729,49.9116170,1.1959717,58.2,3,32,0,Route,561007,1.56,1003.7,34.4,268.6,2.50,3.69,0.08
12:14:23,589828,49.9116203,1.1959496,58.2,3,32,0,Route,561106,1.09,1100.3,82.0,412.8,4.77,2.42,-3.48
12:14:23,589925,49.9116234,1.1959273,58.3,3,32,0,Route,561203,1.07,1125.5,115.7,234.4,2.56,5.61,-4.14
12:14:23,590025,49.9116268,1.1959052,58.3,3,32,0,Route,561303,1.29,1012.5,31.5,265.6,4.16,2.61,-4.89
12:14:23,590125,49.9116300,1.1958830,58.4,3,32,0,Route,561403,1.49,1143.1,108.2,257.6,0.16,-0.28,2.30
12:14:23,590226,49.9116333,1.1958607,58.5,3,32,0,Route,561504,1.32,1058.8,69.1,336.9,0.69,6.86,1.38
12:14:23,590328,49.9116366,1.1958386,58.5,3,32,0,Route,561606,1.54,1075.9,36.1,264.4,0.52,-0.98,0.64
12:14:24,590427,49.9116399,1.1958165,58.5,3,32,0,Route,561705,1.71,1011.7,-39.8,246.3,1.70,5.25,1.80
12:14:24,590534,49.9116433,1.1957944,58.6,3,32,0,Route,561812,1.64,1063.0,21.0,157.7,0.55,3.44,0.64
12:14:24,590625,49.9116467,1.1957720,58.6,3,32,0,Route,561903,1.51,901.9,-60.8,317.4,2.16,2.33,0.95
12:14:24,590725,49.9116502,1.1957499,58.7,3,32,0,Route,562003,1.32,910.9,81.8,154.1,3.20,0.23,-0.97
12:14:24,590835,49.9116538,1.1957275,59.0,3,32,0,Route,562113,1.09,1082.5,116.0,261.7,2.75,0.66,-1.14
12:14:24,590926,49.9116576,1.1957050,59.1,3,32,0,Route,562203,1.18,1249.0,20.0,219.0,2.64,2.66,-2.80
12:14:24,591025,49.9116612,1.1956826,59.2,3,32,0,Route,562303,1.37,1125.7,45.9,369.9,1.83,-6.47,0.41
12:14:24,591125,49.9116648,1.1956602,59.2,3,32,0,Route,562403,1.37,892.6,129.6,345.2,4.84,-5.02,-1.69
12:14:24,591223,49.9116684,1.1956378,59.3,3,30,0,Route,562501,1.39,1019.0,51.0,193.8,4.56,-7.48,-2.77
12:14:24,591345,49.9116721,1.1956156,59.7,3,30,0,Route,562623,1.31,770.5,-46.4,243.7,3.55,3.77,-0.41
12:14:25,591425,49.9116757,1.1955930,60.0,3,30,0,Route,562703,1.13,715.3,40.0,444.6,4.58,1.17,-3.86
12:14:25,591531,49.9116794,1.1955705,60.0,3,31,0,Route,562809,1.56,973.1,81.1,188.5,1.77,-0.50,3.94
12:14:25,591625,49.9116831,1.1955479,60.0,3,32,0,Route,562903,1.97,937.0,87.2,157.5,1.09,-5.27,5.53
12:14:25,591725,49.9116868,1.1955253,60.1,3,32,0,Route,563002,2.05,1021.7,15.1,211.9,4.86,2.50,-2.47
12:14:25,591849,49.9116904,1.1955027,60.2,3,32,0,Route,563127,1.83,1086.9,30.3,194.6,5.38,0.52,-3.83
12:14:25,591925,49.9116941,1.1954800,60.6,3,32,0,Route,563203,1.69,1014.6,63.7,244.1,5.06,0.38,-0.62
12:14:25,592025,49.9116979,1.1954574,60.6,3,32,0,Route,563303,1.85,1172.9,119.6,167.2,4.39,-0.11,-2.58
12:14:25,592126,49.9117016,1.1954346,60.7,3,32,0,Route,563404,2.16,1262.2,0.0,206.1,2.34,3.41,0.50
12:14:25,592226,49.9117052,1.1954118,61.1,3,32,0,Route,563503,2.49,1025.4,110.6,343.0,1.17,-0.98,5.12
12:14:25,592333,49.9117091,1.1953889,61.2,3,32,0,Route,563611,2.57,1171.1,74.2,239.7,5.66,5.98,0.17
12:14:26,592427,49.9117129,1.1953659,61.5,3,32,0,Route,563704,3.05,1123.3,146.7,263.2,4.45,0.72,2.25
12:14:26,592533,49.9117168,1.1953430,61.5,3,32,0,Route,563811,3.55,887.7,115.2,195.6,4.02,1.81,5.66
12:14:26,592625,49.9117205,1.1953199,61.6,3,32,0,Route,563903,3.65,903.1,39.6,261.7,6.38,-2.89,-0.48
12:14:26,592725,49.9117242,1.1952969,61.7,3,32,0,Route,564003,3.74,1256.1,12.7,168.5,3.91,3.70,1.06
12:14:26,592841,49.9117280,1.1952738,61.7,3,32,0,Route,564118,4.08,1009.3,-39.1,151.4,5.84,3.44,0.08
12:14:26,592925,49.9117317,1.1952509,61.8,3,32,0,Route,564203,4.65,1093.3,23.4,87.4,3.94,-2.12,5.77
12:14:26,593024,49.9117356,1.1952276,62.1,3,31,0,Route,564302,4.93,966.6,235.4,262.5,2.97,12.66,7.23
12:14:26,593124,49.9117393,1.1952043,62.2,3,31,0,Route,564402,4.77,842.5,-32.7,332.0,5.92,-0.12,1.86
12:14:26,593224,49.9117431,1.1951810,62.4,3,31,0,Route,564502,4.64,1071.0,178.2,308.1,8.73,2.11,-2.22
12:14:26,593331,49.9117469,1.1951576,62.5,3,32,0,Route,564609,4.70,1018.8,122.3,298.3,6.34,0.61,2.77
12:14:27,593427,49.9117508,1.1951342,62.8,3,31,0,Route,564704,4.87,1071.3,83.0,163.6,5.50,1.16,3.75
12:14:27,593537,49.9117545,1.1951110,62.9,3,31,0,Route,564814,5.39,683.8,12.0,199.7,6.17,5.75,4.42
12:14:27,593630,49.9117575,1.1950882,62.9,3,32,0,Route,564908,5.45,1106.4,198.5,168.9,6.39,8.77,4.05
12:14:27,593729,49.9117605,1.1950651,63.0,3,31,0,Route,565006,6.28,857.4,174.6,191.4,6.12,2.38,6.73
12:14:27,593851,49.9117632,1.1950414,63.2,3,31,0,Route,565129,6.89,1161.6,144.8,293.9,7.81,-4.38,4.73
12:14:27,593928,49.9117677,1.1950180,63.3,3,31,0,Route,565205,6.97,1325.7,42.0,197.0,8.02,5.73,2.14
12:14:27,594026,49.9117705,1.1949938,63.4,3,30,0,Route,565304,6.92,933.1,46.6,322.5,10.55,-4.44,-3.31
12:14:27,594127,49.9117743,1.1949699,63.8,3,31,0,Route,565405,7.20,1189.9,145.5,200.9,9.00,-0.16,6.58
12:14:27,594226,49.9117772,1.1949457,63.9,3,30,0,Route,565504,7.49,928.2,102.3,326.4,10.03,-1.11,3.19
12:14:27,594331,49.9117802,1.1949213,64.2,3,30,0,Route,565609,7.73,1114.0,147.7,198.5,9.11,3.25,3.00
12:14:28,594429,49.9117836,1.1948969,64.3,3,31,0,Route,565707,8.03,922.4,53.0,337.9,10.19,0.09,5.08
12:14:28,594534,49.9117865,1.1948726,64.3,3,31,0,Route,565812,7.80,1045.2,184.1,214.4,10.69,6.12,-3.89
12:14:28,594628,49.9117889,1.1948479,64.5,3,31,0,Route,565906,7.29,1001.7,12.0,278.6,9.98,2.06,-3.27
12:14:28,594728,49.9117913,1.1948233,64.8,3,32,0,Route,566005,6.96,1108.6,103.8,270.5,9.75,5.16,-1.30
12:14:28,594832,49.9117934,1.1947988,64.9,3,31,0,Route,566110,6.69,1095.0,148.7,197.5,9.69,-1.59,0.08
12:14:28,594926,49.9117956,1.1947742,64.8,3,31,0,Route,566204,6.81,953.4,48.1,272.5,9.56,1.00,1.14
12:14:28,595026,49.9117981,1.1947497,64.9,3,31,0,Route,566304,6.81,1172.6,168.9,193.4,10.14,1.61,2.44
12:14:28,595126,49.9118005,1.1947250,65.0,3,31,0,Route,566404,6.83,1129.4,134.5,206.8,10.83,7.02,3.28
12:14:28,595227,49.9118029,1.1946999,65.1,3,31,0,Route,566504,7.07,1123.5,241.9,264.6,10.47,-0.59,1.55
12:14:28,595345,49.9118044,1.1946748,65.5,3,29,0,Route,566623,7.72,1106.9,156.5,293.5,9.78,6.19,4.64
12:14:29,595428,49.9118059,1.1946498,65.5,3,29,0,Route,566705,8.47,1005.9,208.3,322.0,10.00,-5.08,7.22
12:14:29,595532,49.9118074,1.1946248,65.4,3,29,0,Route,566810,9.43,767.6,152.6,281.5,10.86,-2.20,7.27
12:14:29,595621,49.9118095,1.1945993,65.8,3,25,0,Route,566899,9.76,936.5,23.2,239.7,11.97,7.05,6.25
12:14:29,595720,49.9118115,1.1945744,65.9,3,25,0,Route,566998,9.67,1146.2,151.6,236.8,14.39,1.66,-0.16
12:14:29,595849,49.9118133,1.1945492,65.9,3,26,0,Route,567127,9.17,1040.3,90.8,278.3,14.95,1.11,-2.11
12:14:29,595921,49.9118150,1.1945242,65.9,3,26,0,Route,567199,8.91,966.3,148.7,252.4,14.84,0.64,0.02
12:14:29,596021,49.9118165,1.1944990,65.9,3,26,0,Route,567299,8.66,1102.5,141.4,197.5,13.22,-3.06,-2.83
12:14:29,596122,49.9118183,1.1944735,66.4,3,27,0,Route,567400,8.38,1067.1,150.1,257.8,10.59,10.08,-1.03
12:14:29,596223,49.9118198,1.1944477,66.4,3,27,0,Route,567501,7.94,877.2,61.5,190.7,11.20,0.80,-2.02
12:14:29,596329,49.9118210,1.1944216,66.4,3,27,0,Route,567607,7.75,1027.1,38.8,271.7,9.44,4.78,-0.03
12:14:30,596426,49.9118218,1.1943957,66.4,3,28,0,Route,567703,7.71,971.9,115.7,381.1,9.52,1.06,0.55
12:14:30,596532,49.9118223,1.1943699,66.4,3,28,0,Route,567810,7.58,1043.9,96.2,270.5,10.20,1.64,0.52
12:14:30,596623,49.9118226,1.1943439,66.9,3,27,0,Route,567900,7.47,1072.0,119.4,232.7,9.95,-0.41,1.61
12:14:30,596724,49.9118227,1.1943179,67.0,3,27,0,Route,568002,7.55,1118.7,80.1,238.5,8.98,4.61,3.41
12:14:30,596835,49.9118222,1.1942918,67.4,3,27,0,Route,568113,7.60,1136.5,107.4,210.0,7.81,3.33,2.78
12:14:30,596923,49.9118222,1.1942656,67.4,3,27,0,Route,568201,7.54,880.6,62.0,330.6,9.98,3.77,0.67
12:14:30,597023,49.9118224,1.1942397,67.6,3,27,0,Route,568301,7.29,1064.5,105.7,264.9,9.91,5.47,-0.83
12:14:30,597123,49.9118226,1.1942135,67.6,3,27,0,Route,568401,6.92,1010.5,122.8,271.0,8.98,-2.28,-1.41
12:14:30,597224,49.9118223,1.1941870,67.6,3,27,0,Route,568502,6.63,951.2,124.0,172.9,8.88,0.03,0.95
12:14:30,597339,49.9118221,1.1941606,67.7,3,27,0,Route,568617,6.39,1082.3,75.2,287.4,9.31,2.05,-1.86
12:14:31,597426,49.9118220,1.1941338,67.8,3,27,0,Route,568704,6.41,919.2,71.5,270.5,8.58,-0.89,0.27
12:14:31,597530,49.9118217,1.1941074,68.2,3,27,0,Route,568807,6.22,1029.1,40.8,190.4,8.36,1.70,0.59
12:14:31,597625,49.9118217,1.1940809,68.2,3,27,0,Route,568902,6.28,939.0,32.0,270.8,4.16,3.58,4.22
12:14:31,597724,49.9118216,1.1940545,68.3,3,27,0,Route,569002,5.75,989.0,50.3,224.4,4.95,-0.73,-3.59
12:14:31,597828,49.9118216,1.1940280,68.4,3,27,0,Route,569106,5.12,951.4,-109.6,221.2,6.11,4.22,-1.53
12:14:31,597924,49.9118215,1.1940017,68.4,3,27,0,Route,569201,3.95,1092.8,-43.2,342.3,8.58,0.06,-10.05
12:14:31,598024,49.9118215,1.1939751,68.4,3,27,0,Route,569302,3.23,1022.9,27.8,200.4,9.05,-0.45,-8.92
12:14:31,598124,49.9118214,1.1939486,68.4,3,27,0,Route,569402,2.78,1045.9,142.3,310.8,7.42,5.25,-3.55
12:14:31,598224,49.9118220,1.1939208,68.4,3,27,0,Route,569502,2.83,1044.4,50.3,254.6,5.20,3.66,-0.66
12:14:31,598353,49.9118217,1.1938941,68.5,3,27,0,Route,569630,3.04,1013.9,42.5,212.4,3.61,2.75,1.52
12:14:32,598425,49.9118215,1.1938675,68.6,3,27,0,Route,569703,3.11,907.5,45.7,266.4,4.03,-0.52,1.34
12:14:32,598529,49.9118212,1.1938409,68.7,3,27,0,Route,569807,3.03,812.0,-21.0,317.6,5.36,0.25,0.91
12:14:32,598624,49.9118209,1.1938143,68.7,3,28,0,Route,569902,3.07,1056.4,83.7,162.1,4.92,0.50,2.34
12:14:32,598725,49.9118203,1.1937887,68.8,3,29,0,Route,570003,2.96,1138.9,20.3,266.1,4.47,2.00,0.39
12:14:32,598835,49.9118196,1.1937630,68.9,3,29,0,Route,570113,2.84,1088.4,17.8,271.7,4.34,-3.25,1.52
12:14:32,598922,49.9118190,1.1937379,68.9,3,29,0,Route,570200,2.86,1093.0,40.5,254.6,6.09,4.02,-0.20
12:14:32,599020,49.9118183,1.1937120,68.9,3,27,0,Route,570298,2.74,1023.4,65.9,227.5,5.41,6.20,-0.39
12:14:32,599120,49.9118179,1.1936855,69.0,3,27,0,Route,570398,2.53,863.8,-27.8,202.1,5.80,3.12,0.05
12:14:32,599220,49.9118175,1.1936590,69.1,3,27,0,Route,570498,2.38,1020.3,30.0,305.7,6.39,3.81,-3.19
12:14:32,599345,49.9118171,1.1936325,69.1,3,27,0,Route,570623,2.32,1005.6,70.8,221.2,4.70,3.17,0.44
12:14:33,599422,49.9118166,1.1936061,69.1,3,27,0,Route,570700,2.16,1056.9,28.6,328.1,6.00,3.39,-1.31
12:14:33,599528,49.9118161,1.1935799,68.7,3,28,0,Route,570806,2.06,1021.2,96.4,282.0,5.86,0.86,-1.47
12:14:33,599622,49.9118156,1.1935534,68.6,3,28,0,Route,570900,2.00,1046.4,70.1,340.1,5.06,-1.55,-1.31
12:14:33,599723,49.9118153,1.1935270,68.6,3,28,0,Route,571001,2.28,1044.4,49.1,298.1,4.75,2.28,0.23
12:14:33,599828,49.9118147,1.1935008,68.7,3,28,0,Route,571106,2.30,918.2,-15.6,399.2,6.62,-3.52,1.06
12:14:33,599922,49.9118143,1.1934746,68.6,3,28,0,Route,571200,2.63,1092.0,137.0,168.9,6.75,4.97,1.42
12:14:33,600020,49.9118138,1.1934483,68.6,3,28,0,Route,571298,2.91,1003.2,19.5,325.4,9.28,4.53,-0.69
12:14:33,600121,49.9118135,1.1934221,68.5,3,28,0,Route,571399,3.21,1124.5,153.8,350.3,8.81,0.25,-0.16
12:14:33,600222,49.9118129,1.1933960,68.5,3,28,0,Route,571500,3.29,997.6,118.4,227.8,9.36,2.77,0.58
12:14:33,600326,49.9118124,1.1933700,68.4,3,28,0,Route,571604,3.28,1047.6,95.0,301.3,8.89,4.70,0.47
12:14:34,600423,49.9118118,1.1933441,68.4,3,28,0,Route,571701,3.38,1090.6,139.6,363.8,8.00,3.45,-1.11
12:14:34,600527,49.9118110,1.1933180,68.3,3,28,0,Route,571804,3.54,1061.3,145.0,334.0,8.06,0.78,-0.97
12:14:34,600622,49.9118102,1.1932920,68.2,3,28,0,Route,571899,3.67,1121.3,-2.0,323.0,6.83,-1.09,0.78
12:14:34,600721,49.9118092,1.1932658,68.2,3,28,0,Route,571999,4.16,1208.3,186.3,271.5,5.31,-2.56,5.25
12:14:34,600837,49.9118076,1.1932401,67.8,3,28,0,Route,572115,4.52,960.2,6.1,221.2,5.42,0.47,4.39
12:14:34,600921,49.9118062,1.1932144,68.2,3,28,0,Route,572199,4.77,969.5,101.3,272.0,6.89,5.52,3.27
12:14:34,601022,49.9118050,1.1931884,68.2,3,28,0,Route,572299,4.55,991.7,-31.7,280.5,7.02,2.69,-0.52
12:14:34,601121,49.9118040,1.1931624,67.8,3,28,0,Route,572399,4.54,838.9,76.7,258.8,6.89,3.11,2.34
12:14:34,601221,49.9118028,1.1931362,67.7,3,28,0,Route,572499,4.64,977.5,127.0,347.2,7.47,7.61,0.66
12:14:34,601345,49.9118022,1.1931102,67.6,3,29,0,Route,572623,4.60,814.7,83.7,392.6,6.00,4.50,0.52
12:14:35,601424,49.9118010,1.1930841,67.5,3,29,0,Route,572702,4.58,871.1,85.9,273.9,5.22,8.69,1.83
12:14:35,601530,49.9117997,1.1930582,67.1,3,31,0,Route,572808,4.51,861.8,83.3,301.3,3.14,5.19,1.61
12:14:35,601625,49.9117990,1.1930319,67.2,3,31,0,Route,572903,4.63,923.8,36.4,255.1,3.92,5.53,3.78
12:14:35,601724,49.9117979,1.1930056,67.2,3,31,0,Route,573002,4.75,1006.8,22.7,246.8,2.62,9.94,4.25
12:14:35,601851,49.9117971,1.1929792,67.1,3,31,0,Route,573129,5.00,1105.5,26.6,318.6,2.02,4.77,6.56
12:14:35,601923,49.9117960,1.1929526,67.1,3,30,0,Route,573201,4.98,1173.6,70.6,356.2,3.27,4.69,4.14
12:14:35,602023,49.9117948,1.1929261,66.9,3,30,0,Route,573301,5.06,1161.4,-16.8,290.5,3.59,2.19,4.95
12:14:35,602122,49.9117937,1.1928994,67.0,3,29,0,Route,573400,4.66,916.3,29.8,409.9,4.92,0.66,0.86
12:14:35,602222,49.9117923,1.1928734,67.0,3,28,0,Route,573500,4.25,1015.6,100.3,304.4,6.81,3.06,-3.88
12:14:35,602324,49.9117909,1.1928475,67.0,3,28,0,Route,573602,3.59,1030.5,21.2,264.9,6.69,1.08,-4.17
12:14:36,602424,49.9117895,1.1928215,67.3,3,29,0,Route,573702,2.88,1022.2,47.9,226.1,7.12,3.73,-6.81
12:14:36,602530,49.9117886,1.1927950,67.3,3,29,0,Route,573808,2.17,1001.2,11.5,271.7,6.97,2.83,-9.12
12:14:36,602622,49.9117873,1.1927691,67.3,3,29,0,Route,573900,1.69,1024.4,54.4,218.5,4.84,5.69,-4.84
12:14:36,602722,49.9117857,1.1927432,67.3,3,29,0,Route,574000,1.35,1169.9,48.8,341.6,5.22,0.12,-3.97
