local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
18:53:08,461088,49.9189176,1.1159310,64.4,3,32,2,PigTeam_track,4365,-29.88,1609.6,-246.8,100.6,-27.83,-19.89,-30.11
18:53:08,461197,49.9189019,1.1159284,63.2,3,32,2,PigTeam_track,4466,-29.81,1043.2,210.2,362.1,-22.17,-26.39,-18.06
18:53:09,461294,49.9188864,1.1159250,63.2,3,32,2,PigTeam_track,4570,-28.95,1887.0,234.6,-996.1,-25.34,6.11,-17.39
18:53:09,461398,49.9188709,1.1159211,63.2,3,32,2,PigTeam_track,4674,-26.41,336.7,13.7,-123.5,-29.81,-28.47,-2.86
18:53:09,461491,49.9188556,1.1159163,63.8,3,32,2,PigTeam_track,4767,-22.10,976.1,379.4,-529.1,-31.61,-20.58,7.44
18:53:09,461592,49.9188399,1.1159109,63.3,3,32,2,PigTeam_track,4868,-15.97,1151.6,231.0,-429.0,-26.03,-10.73,12.75
18:53:09,461698,49.9188242,1.1159044,65.6,3,32,2,PigTeam_track,4970,-11.90,2440.9,194.3,-634.0,-31.56,10.86,23.50
18:53:09,461792,49.9188084,1.1158972,66.7,3,32,2,PigTeam_track,5069,-8.87,1701.2,-325.4,-767.6,-27.72,23.58,25.53
18:53:09,461892,49.9187924,1.1158892,67.8,3,31,2,PigTeam_track,5168,-2.96,576.2,599.4,230.0,-31.73,-34.27,52.23
18:53:09,461993,49.9187764,1.1158805,68.5,3,32,2,PigTeam_track,5269,4.22,1946.8,-358.2,75.9,-34.09,-19.92,56.20
18:53:09,462093,49.9187602,1.1158717,69.0,3,32,2,PigTeam_track,5370,11.55,1000.7,680.9,1167.0,-22.81,-26.06,58.25
18:53:09,462197,49.9187440,1.1158622,69.1,3,32,2,PigTeam_track,5473,19.17,984.1,792.5,235.1,-19.70,25.78,54.47
18:53:10,462295,49.9187280,1.1158523,69.0,3,32,2,PigTeam_track,5571,21.73,1136.0,-95.5,42.2,-16.52,8.73,46.53
18:53:10,462400,49.9187122,1.1158420,68.6,3,31,2,PigTeam_track,5676,25.04,2286.1,-93.3,740.5,-11.66,18.61,46.78
18:53:10,462494,49.9186964,1.1158316,68.5,3,31,2,PigTeam_track,5771,26.67,1632.6,-124.3,-312.0,-12.52,-10.78,40.25
18:53:10,462593,49.9186809,1.1158208,67.9,3,30,2,PigTeam_track,5869,28.24,787.4,-31.7,875.5,-7.52,12.23,37.53
18:53:10,462696,49.9186656,1.1158095,67.5,3,30,2,PigTeam_track,5970,28.98,1104.5,53.5,-41.0,-4.91,5.58,32.69
18:53:10,462790,49.9186507,1.1157983,66.6,3,30,2,PigTeam_track,6067,28.48,1158.2,362.3,254.6,-0.58,-1.67,23.17
18:53:10,462891,49.9186357,1.1157869,66.1,3,30,2,PigTeam_track,6167,27.42,782.5,366.5,343.8,-3.41,9.20,17.66
18:53:10,462991,49.9186210,1.1157753,65.4,3,30,2,PigTeam_track,6268,26.24,989.5,-420.9,452.1,5.03,-9.53,11.77
18:53:10,463091,49.9186065,1.1157638,64.9,3,30,2,PigTeam_track,6368,23.96,385.0,-137.5,834.2,11.06,-8.08,3.52
18:53:10,463204,49.9185923,1.1157523,64.3,3,30,2,PigTeam_track,6476,20.94,994.9,129.2,26.1,2.48,-4.14,-8.39
18:53:11,463293,49.9185783,1.1157407,63.5,3,30,2,PigTeam_track,6569,17.97,1098.4,-142.3,-490.0,-1.23,11.91,-12.78
18:53:11,463396,49.9185644,1.1157292,62.9,3,30,2,PigTeam_track,6672,15.19,1555.4,-187.7,298.1,0.20,-9.97,-15.50
18:53:11,463493,49.9185505,1.1157177,62.6,3,30,2,PigTeam_track,6770,12.20,980.5,140.4,-532.2,3.50,-7.39,-16.75
18:53:11,463588,49.9185368,1.1157063,62.2,3,30,2,PigTeam_track,6864,9.77,949.7,268.1,-76.9,5.36,-2.23,-20.33
18:53:11,463718,49.9185232,1.1156947,62.3,3,29,2,PigTeam_track,6962,5.22,786.4,114.7,734.1,9.50,2.30,-34.38
18:53:11,463787,49.9185096,1.1156833,61.9,3,29,2,PigTeam_track,7063,2.98,1050.5,-355.2,50.8,-1.55,-25.14,-34.23
18:53:11,463887,49.9184960,1.1156718,61.9,3,29,2,PigTeam_track,7163,-0.61,721.4,-68.1,859.1,3.22,-12.64,-45.17
18:53:11,463987,49.9184825,1.1156602,62.0,3,29,2,PigTeam_track,7264,-3.76,326.2,420.9,553.7,7.31,5.25,-54.73
18:53:11,464088,49.9184690,1.1156485,62.0,3,29,2,PigTeam_track,7365,-9.61,1030.5,144.3,-6.3,1.56,6.25,-64.16
18:53:11,464203,49.9184555,1.1156367,62.0,3,29,2,PigTeam_track,7471,-15.03,297.6,573.0,385.5,-1.72,4.91,-67.11
18:53:12,464289,49.9184422,1.1156245,62.0,3,30,2,PigTeam_track,7565,-19.46,702.6,-359.9,324.2,-11.69,-14.08,-66.67
18:53:12,464394,49.9184289,1.1156123,62.0,3,30,2,PigTeam_track,7670,-23.91,900.4,-550.3,132.6,-19.84,-39.27,-58.44
18:53:12,464489,49.9184159,1.1155997,61.9,3,31,2,PigTeam_track,7765,-26.08,1466.1,368.9,206.5,-20.67,-12.73,-56.33
18:53:12,464589,49.9184030,1.1155867,61.6,3,31,2,PigTeam_track,7865,-27.76,1601.1,511.7,-342.3,-25.11,-9.70,-49.47
18:53:12,464703,49.9183905,1.1155732,61.6,3,32,2,PigTeam_track,7976,-27.73,843.3,642.6,559.3,-22.81,-3.00,-43.98
18:53:12,464790,49.9183781,1.1155592,61.5,3,32,2,PigTeam_track,8066,-28.71,1065.7,-321.0,393.1,-26.39,-36.42,-32.66
18:53:12,464895,49.9183659,1.1155448,61.4,3,32,2,PigTeam_track,8172,-27.67,1527.6,12.0,-578.6,-33.38,-35.48,-26.09
18:53:12,464996,49.9183540,1.1155298,61.4,3,32,2,PigTeam_track,8272,-27.24,920.4,450.0,513.2,-26.23,-37.06,-19.84
18:53:12,465091,49.9183424,1.1155144,61.5,3,32,2,PigTeam_track,8367,-26.34,1324.2,147.9,75.9,-29.83,-18.28,-26.83
18:53:12,465214,49.9183309,1.1154986,61.4,3,32,2,PigTeam_track,8487,-24.42,1559.6,180.7,-407.0,-37.58,-18.33,-8.16
18:53:13,465296,49.9183199,1.1154821,61.4,3,31,2,PigTeam_track,8573,-22.31,1038.6,619.1,888.4,-28.33,8.53,-13.47
18:53:13,465400,49.9183092,1.1154652,61.4,3,32,2,PigTeam_track,8677,-21.24,1398.4,-428.5,701.4,-34.33,-39.19,-8.73
18:53:13,465494,49.9182991,1.1154477,61.4,3,32,2,PigTeam_track,8771,-19.83,1407.0,-163.1,15.6,-35.34,-24.44,-3.98
18:53:13,465594,49.9182895,1.1154296,60.9,3,32,2,PigTeam_track,8871,-17.53,1200.0,64.7,70.1,-31.45,-27.12,-6.23
18:53:13,465699,49.9182804,1.1154106,60.9,3,32,2,PigTeam_track,8967,-17.19,1557.1,224.6,206.3,-30.42,-22.95,-12.41
18:53:13,465793,49.9182717,1.1153914,61.0,3,32,2,PigTeam_track,9070,-15.82,918.9,134.5,-50.8,-32.08,-26.61,-0.53
18:53:13,465894,49.9182632,1.1153712,61.7,3,32,2,PigTeam_track,9171,-13.26,732.7,542.5,578.6,-22.58,-8.53,-11.16
18:53:13,465994,49.9182553,1.1153503,61.9,3,32,2,PigTeam_track,9270,-13.16,1398.9,-42.2,254.4,-30.33,-21.30,-9.42
18:53:13,466094,49.9182478,1.1153292,62.3,3,32,2,PigTeam_track,9370,-11.87,873.3,210.2,596.4,-28.03,-23.39,-1.22
18:53:13,466209,49.9182411,1.1153075,62.2,3,32,2,PigTeam_track,9477,-9.93,1594.5,81.8,302.2,-34.00,-18.34,6.94
18:53:14,466295,49.9182349,1.1152854,62.3,3,32,2,PigTeam_track,9572,-7.81,1210.4,754.6,703.4,-30.50,-39.45,8.56
18:53:14,466401,49.9182294,1.1152627,62.4,3,32,2,PigTeam_track,9677,-6.57,1505.9,-255.1,762.2,-28.94,-25.89,4.33
18:53:14,466494,49.9182245,1.1152397,62.4,3,32,2,PigTeam_track,9770,-4.94,973.6,828.4,606.2,-27.86,-20.59,5.73
18:53:14,466595,49.9182202,1.1152165,62.5,3,32,2,PigTeam_track,9871,-4.63,1627.7,66.9,-252.2,-32.69,-31.44,-6.97
18:53:14,466715,49.9182164,1.1151929,62.8,3,32,2,PigTeam_track,9958,-4.73,1177.7,146.2,-23.9,-25.98,-2.03,-16.28
18:53:14,466792,49.9182132,1.1151689,62.9,3,32,2,PigTeam_track,10069,-5.23,1016.6,21.2,466.1,-32.20,-23.97,-14.03
18:53:14,466890,49.9182105,1.1151448,63.0,3,32,2,PigTeam_track,10167,-4.78,1404.8,425.5,-303.5,-30.06,-7.72,-12.30
18:53:14,466992,49.9182082,1.1151204,63.3,3,32,2,PigTeam_track,10268,-5.37,1452.1,82.8,115.2,-24.69,-24.62,-17.38
18:53:14,467095,49.9182063,1.1150959,63.4,3,32,2,PigTeam_track,10371,-7.26,1133.3,-365.5,731.2,-25.34,-21.66,-16.58
18:53:14,467199,49.9182050,1.1150713,63.5,3,32,2,PigTeam_track,10467,-7.19,1476.8,-54.7,612.8,-28.06,-32.86,-6.94
18:53:15,467295,49.9182044,1.1150466,63.8,3,32,2,PigTeam_track,10571,-7.28,1200.4,141.8,199.5,-30.08,-27.39,-18.14
18:53:15,467401,49.9182041,1.1150217,64.2,3,32,2,PigTeam_track,10677,-6.90,1709.7,167.5,-289.1,-34.73,-18.39,-2.80
18:53:15,467494,49.9182045,1.1149966,64.2,3,32,2,PigTeam_track,10770,-7.17,1684.6,168.0,-394.8,-31.11,-10.64,-15.22
18:53:15,467595,49.9182051,1.1149713,64.9,3,32,2,PigTeam_track,10871,-7.78,685.8,-356.7,282.0,-28.31,-46.64,-13.25
18:53:15,467699,49.9182068,1.1149462,65.0,3,32,2,PigTeam_track,10972,-4.57,565.4,635.3,574.5,-27.94,-15.78,-9.38
18:53:15,467794,49.9182088,1.1149210,65.1,3,32,2,PigTeam_track,11070,-2.54,1858.6,-35.2,-12.0,-36.94,-11.72,0.25
18:53:15,467894,49.9182115,1.1148959,65.2,3,32,2,PigTeam_track,11171,-6.09,39.1,-869.6,-454.1,-33.77,-10.16,-9.27
18:53:15,467994,49.9182148,1.1148708,65.8,3,32,2,PigTeam_track,11271,-9.38,1223.1,-631.8,95.2,-33.98,-19.92,1.25
18:53:15,468095,49.9182186,1.1148457,65.9,3,32,2,PigTeam_track,11371,-7.22,821.0,187.5,75.0,-33.47,-18.72,18.81
18:53:15,468215,49.9182230,1.1148207,66.3,3,32,2,PigTeam_track,11485,-6.80,1041.7,79.1,879.4,-28.11,-14.39,24.77
18:53:16,468296,49.9182278,1.1147956,67.0,3,32,2,PigTeam_track,11572,-4.56,1432.1,869.4,-214.8,-24.86,-8.27,14.34
18:53:16,468400,49.9182329,1.1147704,67.7,3,32,2,PigTeam_track,11677,0.65,1172.9,687.7,-21.7,-31.94,-22.66,27.94
18:53:16,468494,49.9182386,1.1147453,68.2,3,32,2,PigTeam_track,11770,2.24,1142.8,-425.3,17.6,-32.98,-24.52,21.50
18:53:16,468594,49.9182448,1.1147202,68.7,3,32,2,PigTeam_track,11871,6.23,978.0,488.8,-250.7,-27.17,-10.50,30.14
18:53:16,468697,49.9182518,1.1146952,69.4,3,32,2,PigTeam_track,11965,7.02,410.6,-68.4,-275.6,-19.41,-24.95,18.03
18:53:16,468794,49.9182591,1.1146703,70.2,3,32,2,PigTeam_track,12071,9.44,1774.9,351.1,-75.0,-20.70,14.03,17.28
18:53:16,468894,49.9182670,1.1146456,71.1,3,32,2,PigTeam_track,12170,11.52,829.6,647.5,848.4,-22.09,-37.78,20.50
18:53:16,468991,49.9182756,1.1146208,71.7,3,32,2,PigTeam_track,12267,13.03,606.4,262.5,859.1,-21.45,-28.91,16.23
18:53:16,469089,49.9182843,1.1145962,72.4,3,32,2,PigTeam_track,12366,13.35,1591.6,-491.5,454.8,-20.61,-6.03,16.25
18:53:16,469208,49.9182938,1.1145718,73.4,3,32,2,PigTeam_track,12475,14.57,1356.2,-597.7,-77.1,-20.16,-8.56,9.98
18:53:17,469291,49.9183037,1.1145472,74.2,3,32,2,PigTeam_track,12568,15.31,1086.4,850.3,971.7,-13.11,-31.41,17.89
18:53:17,469397,49.9183139,1.1145228,75.0,3,32,2,PigTeam_track,12673,12.15,1516.1,720.2,-1045.2,-14.22,4.42,10.48
18:53:17,469491,49.9183244,1.1144984,75.6,3,32,2,PigTeam_track,12767,14.06,1286.4,-483.2,586.9,-17.88,-2.72,4.97
18:53:17,469591,49.9183353,1.1144739,76.5,3,32,2,PigTeam_track,12867,13.50,2424.6,176.8,190.9,-7.73,30.86,3.41
18:53:17,469713,49.9183467,1.1144496,77.2,3,32,2,PigTeam_track,12986,13.86,943.1,-60.5,-996.8,-11.48,-31.92,8.56
18:53:17,469791,49.9183583,1.1144252,78.2,3,32,2,PigTeam_track,13067,14.17,1910.9,-41.7,-856.4,-13.80,-0.75,-4.98
18:53:17,469895,49.9183702,1.1144007,78.8,3,32,2,PigTeam_track,13171,13.02,1293.9,796.6,846.9,-15.62,-48.03,11.75
18:53:17,469990,49.9183824,1.1143761,79.5,3,32,2,PigTeam_track,13267,11.55,369.6,-184.6,468.5,-21.12,-30.73,11.98
18:53:17,470091,49.9183947,1.1143517,79.7,3,32,2,PigTeam_track,13367,12.00,2210.9,259.0,1095.0,-13.78,-31.38,17.06
18:53:17,470199,49.9184074,1.1143274,80.1,3,32,2,PigTeam_track,13466,12.44,203.4,370.4,498.5,-14.94,-2.52,12.86
18:53:18,470290,49.9184202,1.1143034,80.0,3,32,2,PigTeam_track,13567,12.65,881.8,997.1,1328.1,-8.45,5.52,13.53
18:53:18,470397,49.9184331,1.1142799,79.4,3,32,2,PigTeam_track,13674,12.79,625.2,403.8,998.8,-13.98,-10.66,12.62
18:53:18,470491,49.9184462,1.1142569,78.8,3,32,2,PigTeam_track,13767,9.81,953.6,-387.5,210.4,-10.25,-3.64,-3.89
18:53:18,470590,49.9184592,1.1142345,77.9,3,32,2,PigTeam_track,13866,10.54,1181.6,158.9,-716.8,-16.19,0.16,9.02
18:53:18,470697,49.9184723,1.1142123,77.5,3,32,2,PigTeam_track,13970,12.77,415.0,228.5,289.8,-11.62,9.20,16.25
18:53:18,470790,49.9184854,1.1141908,76.7,3,32,2,PigTeam_track,14067,9.71,1653.8,289.6,-367.7,-6.41,-11.11,0.47
18:53:18,470894,49.9184985,1.1141692,76.7,3,32,2,PigTeam_track,14171,8.95,499.0,-192.1,-306.9,-13.09,-34.09,3.58
18:53:18,470994,49.9185121,1.1141482,77.0,3,32,2,PigTeam_track,14271,9.51,1650.4,-164.3,445.6,-11.53,-19.30,-4.28
18:53:18,471094,49.9185256,1.1141270,77.6,3,32,2,PigTeam_track,14370,6.04,-0.7,-77.9,-478.8,-6.64,-1.84,-4.89
18:53:18,471206,49.9185396,1.1141060,78.2,3,32,2,PigTeam_track,14478,3.75,798.3,-406.0,-283.2,-5.30,-6.11,-10.52
18:53:19,471291,49.9185537,1.1140849,79.0,3,32,2,PigTeam_track,14568,2.39,227.8,122.8,-283.0,-5.14,-17.42,-7.28
18:53:19,471396,49.9185682,1.1140634,78.9,3,32,2,PigTeam_track,14673,1.55,466.8,-374.0,63.0,-11.34,9.08,-2.38
18:53:19,471491,49.9185830,1.1140421,81.6,3,32,2,PigTeam_track,14767,2.12,179.4,439.2,-247.8,-10.75,-2.41,2.92
18:53:19,471590,49.9185984,1.1140209,82.5,3,32,2,PigTeam_track,14866,0.92,431.9,-316.7,-405.8,-12.55,-7.67,-0.27
18:53:19,471697,49.9186139,1.1139997,83.7,3,32,2,PigTeam_track,14968,4.34,1450.4,-279.1,96.7,-14.53,-7.45,13.44
18:53:19,471789,49.9186297,1.1139781,84.7,3,31,2,PigTeam_track,15065,6.64,1107.9,-205.6,-45.7,-10.44,-8.14,14.30
18:53:19,471890,49.9186458,1.1139566,85.5,3,32,2,PigTeam_track,15166,10.18,105.2,181.9,-376.7,-10.84,-2.53,7.86
18:53:19,471990,49.9186623,1.1139350,86.7,3,31,2,PigTeam_track,15266,10.94,1458.3,-626.7,-70.8,-10.39,23.25,14.83
18:53:19,472090,49.9186789,1.1139135,87.6,3,32,2,PigTeam_track,15367,13.03,959.7,45.2,-387.5,-8.59,-1.86,26.66
18:53:19,472197,49.9186954,1.1138916,88.7,3,32,2,PigTeam_track,15465,15.95,1140.9,391.8,-504.4,-8.30,0.45,36.12
18:53:20,472290,49.9187125,1.1138695,89.6,3,32,2,PigTeam_track,15567,18.98,1315.2,689.2,-351.6,-6.67,7.09,38.62
18:53:20,472398,49.9187295,1.1138470,90.7,3,32,2,PigTeam_track,15674,21.15,1668.2,160.4,-87.6,-5.25,14.41,23.64
18:53:20,472490,49.9187472,1.1138246,91.7,3,32,2,PigTeam_track,15766,22.86,310.8,318.4,9.8,-3.70,22.70,20.94
18:53:20,472590,49.9187651,1.1138022,92.4,3,32,2,PigTeam_track,15866,19.71,-110.4,-86.2,-672.6,2.31,-20.28,20.48
18:53:20,472705,49.9187832,1.1137794,93.5,3,32,2,PigTeam_track,15975,21.79,1997.8,-251.7,-465.8,-0.98,-17.06,17.42
18:53:20,472792,49.9188016,1.1137565,94.4,3,32,2,PigTeam_track,16068,22.27,1082.3,200.7,-577.1,1.42,8.89,12.61
18:53:20,472890,49.9188203,1.1137335,95.4,3,32,2,PigTeam_track,16166,23.26,817.1,1017.1,-668.5,5.16,-19.02,13.34
18:53:20,472990,49.9188390,1.1137102,96.5,3,32,2,PigTeam_track,16266,22.36,1266.8,-908.9,-287.4,-1.19,-16.12,12.09
18:53:20,473090,49.9188581,1.1136869,97.2,3,32,2,PigTeam_track,16366,22.14,1037.6,-532.0,-685.8,0.30,-23.61,11.86
18:53:20,473215,49.9188773,1.1136634,98.2,3,32,2,PigTeam_track,16456,20.97,227.5,-94.2,1052.5,11.00,-34.03,3.64
18:53:21,473294,49.9188967,1.1136397,99.2,3,32,2,PigTeam_track,16569,17.84,790.8,-332.3,-788.8,3.22,-1.69,0.56
18:53:21,473398,49.9189164,1.1136159,99.7,3,32,2,PigTeam_track,16674,17.72,1280.5,269.5,122.1,5.28,28.67,-9.41
18:53:21,473493,49.9189361,1.1135920,100.6,3,32,2,PigTeam_track,16769,16.49,870.6,-209.0,1031.2,3.25,-29.66,6.88
18:53:21,473592,49.9189560,1.1135679,101.4,3,32,2,PigTeam_track,16868,15.05,1423.1,134.5,241.9,3.52,17.55,12.88
18:53:21,473698,49.9189760,1.1135436,101.9,3,32,2,PigTeam_track,16965,17.09,1453.4,391.1,795.2,4.11,8.16,16.42
18:53:21,473790,49.9189961,1.1135192,102.0,3,32,2,PigTeam_track,17066,16.43,900.6,358.9,115.2,4.95,2.31,-5.38
18:53:21,473888,49.9190162,1.1134949,101.9,3,31,2,PigTeam_track,17165,13.69,118.2,240.5,-220.9,0.73,2.70,-3.92
18:53:21,473990,49.9190362,1.1134710,101.0,3,32,2,PigTeam_track,17267,13.39,2022.9,665.8,806.9,5.03,4.69,10.80
18:53:21,474090,49.9190559,1.1134470,101.7,3,32,2,PigTeam_track,17367,11.20,1212.9,-444.3,602.5,5.06,16.95,-0.92
18:53:21,474198,49.9190753,1.1134233,99.3,3,32,2,PigTeam_track,17471,7.12,583.7,-182.6,409.4,5.66,0.42,-0.69
18:53:22,474291,49.9190946,1.1133996,98.3,3,32,2,PigTeam_track,17568,4.06,1824.5,-462.9,413.3,1.75,10.31,-9.00
18:53:22,474397,49.9191134,1.1133759,97.5,3,33,2,PigTeam_track,17673,2.79,1835.4,37.8,1267.6,8.70,35.86,-5.39
18:53:22,474491,49.9191321,1.1133524,96.7,3,33,2,PigTeam_track,17767,4.21,-451.9,360.8,580.3,4.00,-9.31,1.66
18:53:22,474592,49.9191507,1.1133292,95.8,3,33,2,PigTeam_track,17868,1.89,-43.2,-107.4,529.3,3.72,-22.83,0.36
18:53:22,474694,49.9191693,1.1133062,94.9,3,33,2,PigTeam_track,17967,2.74,807.1,-533.7,814.9,4.08,15.50,-2.88
18:53:22,474791,49.9191873,1.1132835,94.8,3,33,2,PigTeam_track,18067,0.71,-153.8,-544.2,529.3,0.69,-8.72,-1.42
18:53:22,474891,49.9192052,1.1132613,94.2,3,33,2,PigTeam_track,18168,-1.74,1026.1,-186.8,117.2,2.33,4.02,-14.03
18:53:22,474991,49.9192226,1.1132393,90.2,3,33,2,PigTeam_track,18268,-3.71,1237.5,-178.2,734.6,0.42,-16.22,-2.61
18:53:22,475091,49.9192399,1.1132177,88.7,3,33,2,PigTeam_track,18367,-6.25,2104.2,-231.7,469.0,3.64,-10.33,-5.98
18:53:22,475221,49.9192569,1.1131965,87.5,3,33,2,PigTeam_track,18493,-8.53,1485.6,-505.4,1255.1,3.72,-4.70,-2.66
18:53:23,475292,49.9192737,1.1131758,86.1,3,33,2,PigTeam_track,18569,-9.42,779.5,-326.9,-657.5,5.23,-13.84,-9.22
18:53:23,475398,49.9192901,1.1131552,84.6,3,33,2,PigTeam_track,18674,-9.35,1250.7,-438.7,818.6,-1.36,32.81,-8.86
18:53:23,475492,49.9193062,1.1131351,83.0,3,33,2,PigTeam_track,18768,-8.00,427.5,326.9,-605.5,-6.12,49.91,10.14
18:53:23,475591,49.9193220,1.1131153,81.4,3,33,2,PigTeam_track,18868,-10.88,1709.7,429.9,424.8,8.47,-31.41,3.31
18:53:23,475704,49.9193374,1.1130959,79.4,3,33,2,PigTeam_track,18943,-11.73,539.6,-262.5,488.8,3.11,10.38,-0.56
18:53:23,475791,49.9193526,1.1130769,77.9,3,33,2,PigTeam_track,19067,-12.51,647.2,-434.3,-34.2,3.03,-24.83,-6.27
18:53:23,475891,49.9193674,1.1130583,76.4,3,33,2,PigTeam_track,19168,-10.68,989.3,974.6,1390.6,6.97,3.23,-0.72
18:53:23,475991,49.9193820,1.1130401,74.8,3,33,2,PigTeam_track,19268,-6.55,544.9,218.0,880.4,2.25,-5.14,8.69
18:53:23,476091,49.9193963,1.1130222,73.4,3,33,2,PigTeam_track,19368,-4.97,1066.9,-479.5,832.0,5.17,-3.64,3.27
18:53:23,476213,49.9194103,1.1130048,71.9,3,33,2,PigTeam_track,19483,-3.13,918.7,-309.8,546.9,4.34,-8.52,-4.98
18:53:24,476294,49.9194241,1.1129876,70.4,3,33,2,PigTeam_track,19570,-3.85,535.6,65.2,520.3,5.95,-5.55,-2.00
18:53:24,476399,49.9194373,1.1129708,68.9,3,33,2,PigTeam_track,19675,-3.71,1424.6,314.9,95.7,3.73,18.92,-0.45
18:53:24,476491,49.9194505,1.1129542,67.8,3,33,2,PigTeam_track,19768,-3.86,1262.7,157.2,151.4,-0.20,1.95,-5.09
18:53:24,476591,49.9194634,1.1129381,66.7,3,33,2,PigTeam_track,19867,-3.92,1173.3,-429.2,1055.7,4.14,8.28,-2.16
18:53:24,476720,49.9194760,1.1129221,65.4,3,33,2,PigTeam_track,19964,-3.41,774.7,83.7,849.6,2.23,1.92,-1.12
18:53:24,476791,49.9194884,1.1129062,64.3,3,33,2,PigTeam_track,20067,-3.90,819.1,-392.8,993.4,0.20,-30.62,3.08
18:53:24,476891,49.9195006,1.1128907,63.2,3,33,2,PigTeam_track,20167,-1.78,438.0,294.7,873.5,5.86,-13.38,0.06
18:53:24,476991,49.9195126,1.1128754,62.2,3,33,2,PigTeam_track,20268,-1.30,1165.8,295.2,327.4,1.30,5.19,-0.75
18:53:24,477091,49.9195244,1.1128605,61.2,3,33,2,PigTeam_track,20368,-0.48,655.5,352.5,1355.2,6.92,-2.55,2.86
18:53:24,477206,49.9195360,1.1128457,60.2,3,33,2,PigTeam_track,20474,-1.18,688.0,-325.7,951.7,2.81,1.48,0.12
18:53:25,477292,49.9195473,1.1128310,59.0,3,33,2,PigTeam_track,20569,-1.08,1239.3,-118.2,560.3,0.36,5.67,-1.61
18:53:25,477397,49.9195584,1.1128166,58.0,3,33,2,PigTeam_track,20673,-0.85,825.7,-25.1,304.2,2.09,-0.92,0.41
18:53:25,477490,49.9195694,1.1128027,56.7,3,33,2,PigTeam_track,20767,-0.90,914.1,-421.9,650.6,6.50,24.23,-4.91
18:53:25,477590,49.9195800,1.1127891,55.5,3,33,2,PigTeam_track,20866,-2.58,1332.3,-34.7,-165.3,2.72,-16.17,-5.81
18:53:25,477713,49.9195904,1.1127759,54.2,3,33,2,PigTeam_track,20986,-3.44,1331.1,-18.1,-449.0,1.30,-10.75,-7.59
18:53:25,477790,49.9196007,1.1127631,52.9,3,33,2,PigTeam_track,21066,-5.15,632.8,-189.7,1225.8,5.78,19.77,-12.58
18:53:25,477890,49.9196106,1.1127504,51.4,3,33,2,PigTeam_track,21166,-6.03,507.3,-65.2,1006.8,4.12,11.23,-15.23
18:53:25,477990,49.9196203,1.1127382,49.9,3,33,2,PigTeam_track,21266,-7.61,1242.4,-333.3,-101.1,2.72,1.53,-17.42
18:53:25,478090,49.9196297,1.1127263,48.6,3,33,2,PigTeam_track,21367,-7.77,680.4,10.3,752.7,5.36,-6.98,-12.67
18:53:25,478221,49.9196389,1.1127148,47.2,3,33,2,PigTeam_track,21493,-8.26,613.0,-32.2,362.8,-4.22,2.56,-7.72
18:53:26,478291,49.9196479,1.1127036,46.1,3,33,2,PigTeam_track,21568,-8.63,700.2,119.9,850.3,6.33,-6.06,-14.20
18:53:26,478397,49.9196566,1.1126928,45.1,3,33,2,PigTeam_track,21673,-7.12,1230.5,174.6,711.9,0.34,-3.00,-18.19
18:53:26,478490,49.9196652,1.1126822,44.0,3,33,2,PigTeam_track,21766,-7.50,932.9,349.9,948.2,2.55,15.42,-26.11
18:53:26,478590,49.9196736,1.1126720,42.9,3,33,2,PigTeam_track,21866,-6.92,777.8,198.0,429.7,-3.81,-25.02,-18.92
18:53:26,478704,49.9196817,1.1126621,41.6,3,33,2,PigTeam_track,21974,-8.26,1366.0,135.0,4.9,-0.58,-9.45,-27.34
18:53:26,478790,49.9196898,1.1126529,40.4,3,33,2,PigTeam_track,22067,-7.25,1926.8,272.9,-50.0,-1.50,-2.03,-33.34
18:53:26,478890,49.9196977,1.1126438,39.4,3,33,2,PigTeam_track,22166,-9.27,1123.8,-165.8,1533.7,-2.03,-0.97,-36.86
18:53:26,478990,49.9197053,1.1126352,38.5,3,33,2,PigTeam_track,22267,-12.11,1371.8,116.5,-860.8,-8.97,0.06,-40.31
18:53:26,479090,49.9197130,1.1126268,38.1,3,32,2,PigTeam_track,22367,-15.04,1218.5,84.2,623.5,-10.39,8.59,-40.55
18:53:26,479213,49.9197208,1.1126187,37.5,3,33,2,PigTeam_track,22483,-17.50,1538.1,11.2,-257.1,-23.53,-27.38,-38.05
18:53:27,479293,49.9197283,1.1126110,37.1,3,33,2,PigTeam_track,22568,-18.42,589.6,398.7,409.4,-15.92,-5.11,-40.34
18:53:27,479397,49.9197360,1.1126035,36.6,3,33,2,PigTeam_track,22673,-19.90,1355.0,242.4,-211.2,-21.36,-12.91,-38.94
18:53:27,479490,49.9197439,1.1125966,36.5,3,33,2,PigTeam_track,22766,-21.06,1043.5,316.2,357.9,-24.19,-11.39,-44.02
18:53:27,479594,49.9197516,1.1125899,36.2,3,33,2,PigTeam_track,22870,-23.12,1117.7,-256.6,-230.7,-37.36,-23.44,-36.94
18:53:27,479723,49.9197597,1.1125838,35.8,3,33,2,PigTeam_track,22996,-24.49,1328.4,-121.1,219.2,-38.41,-7.48,-33.62
