local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:51:49,713927,49.9078668,1.2219712,66.2,3,29,0,Route,656034,0.14,749.5,-141.8,395.5,-5.00,26.47,-20.30
07:51:49,714051,49.9078595,1.2219945,66.6,3,29,0,Route,656158,0.06,708.5,32.5,557.9,6.45,-3.33,-2.14
07:51:49,714131,49.9078523,1.2220178,66.7,3,29,0,Route,656238,0.22,1062.7,-110.8,671.9,-2.38,7.44,7.98
07:51:49,714227,49.9078450,1.2220412,66.8,3,30,0,Route,656333,-0.97,671.9,121.6,569.6,3.70,-8.77,-6.38
07:51:49,714327,49.9078378,1.2220645,66.9,3,30,0,Route,656434,-0.27,1000.2,-40.5,631.8,-8.75,22.08,3.39
07:51:49,714427,49.9078306,1.2220881,67.3,3,30,0,Route,656534,-0.66,986.6,179.2,533.4,12.64,9.17,10.91
07:51:49,714528,49.9078233,1.2221117,67.6,3,30,0,Route,656634,-1.11,695.6,-141.6,432.4,1.98,-14.91,-5.08
07:51:49,714630,49.9078161,1.2221355,67.7,3,30,0,Route,656737,-1.07,1068.4,6.8,757.1,5.31,-9.84,8.09
07:51:50,714730,49.9078088,1.2221591,67.8,3,30,0,Route,656836,-1.26,999.8,252.2,543.2,14.34,-45.64,11.58
07:51:50,714834,49.9078015,1.2221830,68.2,3,30,0,Route,656941,-1.53,843.0,17.1,641.4,0.56,1.25,-10.53
07:51:50,714927,49.9077940,1.2222067,68.5,3,30,0,Route,657034,-0.82,879.9,-43.2,519.8,2.33,-9.69,-0.67
07:51:50,715027,49.9077865,1.2222306,68.6,3,30,0,Route,657134,0.15,796.1,30.5,562.3,-2.75,5.27,-2.77
07:51:50,715128,49.9077790,1.2222546,68.9,3,30,0,Route,657235,0.87,774.4,41.7,562.7,1.81,1.34,-6.33
07:51:50,715229,49.9077715,1.2222786,69.0,3,30,0,Route,657336,1.23,816.4,24.7,603.5,0.16,17.53,-10.08
07:51:50,715327,49.9077640,1.2223028,69.3,3,29,0,Route,657434,0.46,932.1,6.3,628.2,3.53,0.16,-4.66
07:51:50,715427,49.9077564,1.2223269,69.4,3,30,0,Route,657534,0.45,879.4,9.3,737.1,8.23,9.83,-7.11
07:51:50,715528,49.9077488,1.2223512,69.5,3,29,0,Route,657634,0.28,902.6,-34.4,666.5,-1.39,21.11,-1.27
07:51:50,715630,49.9077412,1.2223756,70.0,3,30,0,Route,657737,0.55,871.6,-52.2,774.2,-0.55,12.48,-9.28
07:51:51,715730,49.9077336,1.2224000,70.1,3,30,0,Route,657837,1.11,992.9,41.7,787.8,-2.83,-0.03,5.36
07:51:51,715835,49.9077260,1.2224246,70.6,3,30,0,Route,657942,1.39,697.8,65.7,375.5,8.98,-37.05,-1.69
07:51:51,715928,49.9077185,1.2224493,70.6,3,30,0,Route,658034,1.84,829.3,18.3,781.5,-5.41,28.53,-6.69
07:51:51,716050,49.9077108,1.2224741,70.7,3,30,0,Route,658156,1.83,855.5,-98.9,643.3,-6.30,19.39,-5.61
07:51:51,716129,49.9077032,1.2224990,70.8,3,30,0,Route,658236,2.10,882.6,-42.5,508.3,2.41,-12.58,2.53
07:51:51,716229,49.9076957,1.2225238,70.9,3,30,0,Route,658336,1.95,913.3,18.8,645.0,1.84,1.61,-3.69
07:51:51,716327,49.9076881,1.2225489,71.4,3,30,0,Route,658434,1.84,876.7,34.4,485.8,10.02,5.14,0.00
07:51:51,716427,49.9076807,1.2225739,71.4,3,30,0,Route,658534,1.53,881.3,78.1,630.1,10.28,20.02,-1.16
07:51:51,716527,49.9076729,1.2225992,71.7,3,30,0,Route,658634,0.98,1088.6,18.3,702.9,6.03,2.16,2.75
07:51:51,716631,49.9076653,1.2226245,71.9,3,30,0,Route,658737,0.64,809.3,-45.7,597.9,7.14,8.14,-6.62
07:51:52,716730,49.9076577,1.2226499,72.0,3,30,0,Route,658837,0.70,757.8,59.3,557.9,5.03,11.33,1.16
07:51:52,716835,49.9076501,1.2226753,72.3,3,30,0,Route,658942,0.77,814.7,18.8,545.2,9.89,-27.56,2.52
07:51:52,716929,49.9076424,1.2227010,72.4,3,30,0,Route,659036,0.71,977.1,69.3,659.2,3.44,8.47,8.34
07:51:52,717028,49.9076345,1.2227265,72.5,3,30,0,Route,659135,0.22,1143.6,27.6,667.0,-0.52,24.12,8.48
07:51:52,717125,49.9076267,1.2227519,72.9,3,29,0,Route,659232,0.60,822.5,56.2,690.2,8.92,11.62,-9.58
07:51:52,717226,49.9076188,1.2227774,73.0,3,30,0,Route,659333,1.67,778.8,-62.3,432.9,-1.69,5.31,12.47
07:51:52,717325,49.9076111,1.2228030,73.3,3,29,0,Route,659432,2.55,870.6,50.0,421.6,0.09,-40.59,22.88
07:51:52,717426,49.9076033,1.2228288,73.5,3,30,0,Route,659533,2.48,594.7,-121.6,418.0,-4.28,-4.86,1.03
07:51:52,717526,49.9075956,1.2228544,73.6,3,29,0,Route,659632,1.60,689.0,-72.5,498.3,8.20,-30.69,-0.89
07:51:52,717630,49.9075877,1.2228801,73.7,3,29,0,Route,659737,-0.31,655.3,-158.9,445.1,8.50,-18.42,-13.47
07:51:53,717728,49.9075798,1.2229057,73.8,3,29,0,Route,659835,-1.53,660.2,4.6,495.6,12.61,15.83,-12.02
07:51:53,717834,49.9075719,1.2229315,74.2,3,29,0,Route,659941,-2.09,953.6,53.5,805.7,7.91,17.31,-1.11
07:51:53,717925,49.9075640,1.2229573,74.5,3,29,0,Route,660032,-1.68,1034.4,148.4,683.8,12.30,-16.66,3.94
07:51:53,718026,49.9075558,1.2229831,74.6,3,29,0,Route,660132,-1.00,764.2,-19.5,565.9,4.03,-8.53,-6.95
07:51:53,718125,49.9075477,1.2230090,74.7,3,29,0,Route,660232,-0.34,834.7,23.4,630.6,3.78,-7.64,-0.14
07:51:53,718226,49.9075397,1.2230350,74.8,3,30,0,Route,660333,-0.46,721.9,9.8,508.5,7.73,-23.09,-0.86
07:51:53,718326,49.9075315,1.2230611,75.2,3,30,0,Route,660433,-0.35,936.3,-15.6,626.5,-1.84,14.33,-0.45
07:51:53,718426,49.9075235,1.2230872,75.2,3,30,0,Route,660533,-0.45,845.2,-85.4,598.9,0.03,-11.59,-3.59
07:51:53,718527,49.9075154,1.2231133,75.3,3,30,0,Route,660634,0.20,1028.1,15.4,661.4,3.36,0.83,1.95
07:51:53,718630,49.9075075,1.2231396,75.4,3,30,0,Route,660736,-0.22,951.4,13.4,689.7,1.39,24.11,-4.67
07:51:54,718728,49.9074991,1.2231661,75.9,3,30,0,Route,660834,-1.31,841.1,-53.2,612.5,10.73,3.16,-9.84
07:51:54,718836,49.9074910,1.2231927,76.0,3,30,0,Route,660943,-1.06,893.3,81.1,553.0,6.61,6.94,-3.20
07:51:54,718926,49.9074826,1.2232193,76.4,3,30,0,Route,661033,0.02,806.4,130.1,543.9,7.53,-5.45,0.89
07:51:54,719053,49.9074742,1.2232461,76.4,3,30,0,Route,661160,0.83,739.7,58.8,589.8,12.14,-42.53,0.20
07:51:54,719126,49.9074658,1.2232729,76.5,3,30,0,Route,661233,1.00,903.6,65.9,556.9,5.62,0.89,-7.42
07:51:54,719226,49.9074576,1.2232997,76.7,3,30,0,Route,661333,0.92,872.1,38.8,740.2,1.27,9.22,3.12
07:51:54,719327,49.9074492,1.2233266,77.1,3,30,0,Route,661434,0.06,865.7,99.6,727.1,11.73,0.97,-10.00
07:51:54,719427,49.9074409,1.2233536,77.2,3,30,0,Route,661534,0.68,896.5,112.1,689.5,0.77,4.31,1.33
07:51:54,719527,49.9074326,1.2233805,77.5,3,30,0,Route,661634,0.40,747.3,-11.5,525.4,3.23,13.69,-6.28
07:51:54,719628,49.9074242,1.2234074,77.7,3,29,0,Route,661735,1.41,802.5,120.6,508.8,3.02,-23.31,5.19
07:51:55,719728,49.9074160,1.2234346,77.8,3,30,0,Route,661835,1.24,808.8,-86.9,665.5,-11.78,21.92,-3.83
07:51:55,719832,49.9074079,1.2234616,77.9,3,29,0,Route,661939,1.69,781.5,133.3,678.2,5.55,14.38,-4.36
07:51:55,719927,49.9073995,1.2234888,78.0,3,30,0,Route,662034,1.91,939.2,31.5,656.2,-2.66,-21.41,10.38
07:51:55,720026,49.9073913,1.2235160,78.4,3,29,0,Route,662132,2.09,821.0,-27.8,490.2,2.83,-9.81,-2.41
07:51:55,720126,49.9073828,1.2235435,78.5,3,29,0,Route,662233,2.18,763.4,47.4,531.0,7.39,-1.31,-4.33
07:51:55,720226,49.9073743,1.2235711,78.8,3,29,0,Route,662333,1.54,958.3,29.8,637.2,6.44,-1.73,6.47
07:51:55,720325,49.9073657,1.2235987,78.9,3,29,0,Route,662432,1.30,801.8,-114.5,639.2,3.03,7.14,-3.28
07:51:55,720428,49.9073571,1.2236264,79.1,3,30,0,Route,662535,-0.37,886.0,-61.8,535.9,14.33,14.42,-18.98
07:51:55,720549,49.9073484,1.2236542,79.4,3,29,0,Route,662656,0.40,958.7,129.9,671.9,1.36,-25.44,8.28
07:51:55,720629,49.9073397,1.2236820,79.6,3,29,0,Route,662736,0.57,827.4,19.3,632.1,7.34,4.53,-6.30
07:51:56,720729,49.9073310,1.2237100,79.6,3,30,0,Route,662835,1.61,751.0,86.2,901.9,-15.08,7.81,20.45
07:51:56,720832,49.9073224,1.2237379,79.8,3,30,0,Route,662939,3.46,674.1,23.2,394.8,-0.03,-52.36,19.25
07:51:56,720926,49.9073137,1.2237662,79.9,3,30,0,Route,663033,3.75,835.7,-36.6,565.7,-14.03,-50.41,24.38
07:51:56,721054,49.9073052,1.2237947,80.0,3,30,0,Route,663161,3.20,1001.0,45.4,516.8,9.81,-16.48,3.80
07:51:56,721127,49.9072966,1.2238229,80.1,3,30,0,Route,663234,2.31,949.5,-97.7,572.8,12.27,5.41,-11.61
07:51:56,721227,49.9072880,1.2238511,80.2,3,30,0,Route,663333,1.34,889.9,-72.5,650.6,3.84,20.17,-6.02
07:51:56,721327,49.9072794,1.2238795,80.3,3,30,0,Route,663433,0.98,832.0,-89.6,586.9,-1.09,2.25,0.91
07:51:56,721426,49.9072704,1.2239079,80.4,3,30,0,Route,663533,0.56,867.9,-59.8,634.0,5.34,-1.45,-7.19
07:51:56,721527,49.9072616,1.2239366,81.6,3,30,0,Route,663633,0.03,839.8,-133.8,565.4,-1.66,10.50,-1.23
07:51:56,721630,49.9072528,1.2239652,81.7,3,30,0,Route,663736,-0.62,853.3,-93.3,539.6,9.92,-11.47,-5.12
07:51:57,721728,49.9072439,1.2239940,82.1,3,30,0,Route,663835,-0.78,731.2,-17.3,508.3,5.12,-3.06,-2.72
07:51:57,721834,49.9072350,1.2240229,82.2,3,30,0,Route,663941,-1.51,770.0,-36.6,564.7,7.50,4.47,-8.61
07:51:57,721927,49.9072261,1.2240518,82.3,3,30,0,Route,664034,-1.71,902.6,-47.6,572.3,1.22,4.59,-4.00
07:51:57,722026,49.9072172,1.2240808,82.4,3,30,0,Route,664133,-2.06,728.8,-38.3,511.2,4.31,2.03,-1.05
07:51:57,722126,49.9072083,1.2241098,82.9,3,30,0,Route,664233,-2.13,891.4,70.6,613.8,7.62,-4.84,-3.00
07:51:57,722226,49.9071992,1.2241389,83.0,3,30,0,Route,664333,-1.76,779.1,-51.0,558.3,5.89,-11.81,-0.31
07:51:57,722326,49.9071900,1.2241678,83.2,3,30,0,Route,664433,-2.73,1028.6,-48.6,747.8,7.66,-0.22,-3.39
07:51:57,722426,49.9071809,1.2241968,83.2,3,30,0,Route,664533,-2.60,883.3,-60.8,770.5,5.39,3.22,-2.69
07:51:57,722527,49.9071718,1.2242259,83.7,3,30,0,Route,664634,-2.09,967.0,29.3,669.4,-3.64,-3.92,9.14
07:51:57,722630,49.9071624,1.2242549,83.8,3,30,0,Route,664736,-1.20,740.2,138.2,394.0,0.59,2.66,4.34
07:51:58,722728,49.9071532,1.2242840,84.1,3,30,0,Route,664835,-0.82,782.7,77.6,472.9,5.33,-10.83,-1.80
07:51:58,722832,49.9071440,1.2243134,84.2,3,30,0,Route,664939,-0.77,685.1,-59.8,526.9,0.41,14.58,-1.83
07:51:58,722926,49.9071348,1.2243426,84.2,3,30,0,Route,665033,-0.92,838.9,-54.7,582.0,-2.41,22.38,1.45
07:51:58,723049,49.9071256,1.2243720,84.4,3,30,0,Route,665156,-0.79,888.4,-64.2,657.0,1.89,-3.61,1.00
07:51:58,723128,49.9071162,1.2244014,84.5,3,30,0,Route,665235,-1.52,897.7,-17.3,711.4,14.89,10.69,-14.91
07:51:58,723228,49.9071069,1.2244310,84.9,3,30,0,Route,665335,-1.82,1061.3,-53.0,640.9,7.22,4.81,-0.02
07:51:58,723326,49.9070976,1.2244606,85.3,3,30,0,Route,665433,-1.69,920.2,37.1,639.2,10.17,-15.50,-4.16
07:51:58,723427,49.9070882,1.2244903,85.6,3,30,0,Route,665534,-1.08,789.8,160.4,463.9,9.47,-21.27,-1.02
07:51:58,723536,49.9070788,1.2245201,85.6,3,30,0,Route,665642,-0.31,810.1,59.3,471.4,2.94,-10.64,5.38
07:51:58,723629,49.9070695,1.2245501,85.9,3,29,0,Route,665736,-0.11,885.0,-20.8,660.2,-2.03,-1.05,5.25
07:51:59,723729,49.9070601,1.2245802,86.3,3,29,0,Route,665836,0.52,968.3,116.9,668.0,2.09,-3.11,4.56
07:51:59,723833,49.9070507,1.2246105,86.4,3,29,0,Route,665940,0.44,971.7,-168.9,637.2,-7.23,4.88,4.38
07:51:59,723926,49.9070412,1.2246406,86.7,3,29,0,Route,666033,0.58,1035.2,5.6,704.1,5.89,5.77,-1.81
07:51:59,724054,49.9070317,1.2246711,87.0,3,29,0,Route,666161,1.56,753.2,118.7,546.4,6.33,6.89,-3.28
07:51:59,724126,49.9070223,1.2247018,87.4,3,29,0,Route,666232,1.44,807.9,16.8,456.5,8.19,-8.34,-0.67
07:51:59,724227,49.9070128,1.2247325,87.4,3,30,0,Route,666333,1.27,922.6,36.4,564.9,5.16,-7.89,-0.83
07:51:59,724326,49.9070034,1.2247630,87.5,3,30,0,Route,666433,1.83,922.9,-37.6,631.6,-1.00,6.73,7.64
07:51:59,724426,49.9069940,1.2247935,88.0,3,30,0,Route,666533,2.05,803.0,122.6,483.9,3.31,-10.78,-1.92
07:51:59,724527,49.9069846,1.2248243,88.3,3,30,0,Route,666633,1.15,869.6,-89.6,481.2,3.03,7.78,0.34
07:51:59,724630,49.9069752,1.2248552,88.4,3,30,0,Route,666736,0.48,846.2,-58.8,626.0,2.97,9.53,-5.36
07:52:00,724729,49.9069657,1.2248862,88.9,3,30,0,Route,666835,-0.03,925.8,52.0,556.9,14.06,-5.70,-6.80
07:52:00,724833,49.9069560,1.2249170,88.9,3,30,0,Route,666940,-0.27,1008.5,59.8,702.6,8.73,-30.86,0.55
07:52:00,724925,49.9069464,1.2249482,89.2,3,30,0,Route,667032,-0.13,895.5,35.2,600.6,6.55,-8.03,-3.98
07:52:00,725027,49.9069366,1.2249792,89.2,3,30,0,Route,667134,-0.13,866.0,-63.5,562.0,3.06,-15.50,3.73
07:52:00,725127,49.9069269,1.2250105,89.4,3,30,0,Route,667233,-0.47,749.3,28.8,502.0,10.27,-5.67,-4.12
07:52:00,725226,49.9069171,1.2250416,89.7,3,30,0,Route,667333,-0.52,763.4,23.2,516.4,5.47,-12.22,-1.83
07:52:00,725331,49.9069073,1.2250729,89.7,3,30,0,Route,667438,-0.12,928.2,-1.0,596.7,-4.25,13.25,2.47
07:52:00,725426,49.9068976,1.2251041,89.7,3,30,0,Route,667533,0.39,884.3,93.5,689.7,9.83,-3.72,-0.44
07:52:00,725538,49.9068878,1.2251354,89.8,3,30,0,Route,667645,0.89,772.7,45.7,570.3,-0.52,7.02,3.75
07:52:00,725634,49.9068780,1.2251668,89.8,3,30,0,Route,667740,0.66,822.0,-48.6,648.9,1.39,9.06,-2.48
07:52:01,725728,49.9068682,1.2251981,89.9,3,30,0,Route,667835,0.68,896.5,6.3,655.3,7.12,-17.62,2.89
07:52:01,725837,49.9068585,1.2252296,90.0,3,30,0,Route,667944,0.35,756.8,-32.5,647.9,3.53,15.19,-5.30
07:52:01,725930,49.9068486,1.2252610,90.0,3,30,0,Route,668037,0.51,940.7,61.3,742.2,-0.64,-5.17,5.61
07:52:01,726042,49.9068388,1.2252923,90.0,3,30,0,Route,668149,0.32,711.4,38.1,595.7,3.48,19.45,-9.19
07:52:01,726127,49.9068289,1.2253237,90.0,3,30,0,Route,668234,0.60,905.3,-8.1,699.0,-0.34,-10.02,5.23
07:52:01,726227,49.9068192,1.2253553,90.0,3,30,0,Route,668333,0.97,919.2,15.6,727.1,4.22,-17.47,3.42
07:52:01,726331,49.9068094,1.2253868,89.9,3,30,0,Route,668438,1.16,666.5,-31.2,570.6,9.91,-13.25,-1.27
07:52:01,726426,49.9067997,1.2254182,89.8,3,30,0,Route,668533,0.68,862.5,-90.6,650.1,-2.28,22.52,-5.69
07:52:01,726527,49.9067900,1.2254494,89.8,3,30,0,Route,668634,0.30,864.3,-17.8,690.2,5.22,15.44,-1.73
07:52:01,726630,49.9067802,1.2254806,89.7,3,30,0,Route,668736,0.30,716.8,4.6,576.2,6.95,-6.06,0.50
07:52:02,726728,49.9067702,1.2255116,89.6,3,30,0,Route,668835,0.08,678.7,42.0,593.8,7.02,-6.36,-2.16
07:52:02,726831,49.9067603,1.2255426,89.6,3,30,0,Route,668938,0.13,1017.1,0.7,683.6,-3.55,8.39,1.08
07:52:02,726927,49.9067505,1.2255738,89.5,3,30,0,Route,669034,0.09,706.5,45.7,534.2,14.20,-5.44,-6.25
07:52:02,727027,49.9067407,1.2256047,89.5,3,30,0,Route,669134,0.05,791.3,-93.0,679.2,-1.95,-7.50,-1.48
07:52:02,727128,49.9067310,1.2256358,89.4,3,30,0,Route,669235,-0.50,852.8,-66.7,691.7,2.34,10.17,-4.38
07:52:02,727227,49.9067210,1.2256667,89.4,3,30,0,Route,669334,-0.50,735.4,42.5,621.3,11.20,-0.52,-2.81
07:52:02,727328,49.9067112,1.2256977,89.3,3,30,0,Route,669435,-0.79,907.5,-38.6,681.4,8.80,9.25,-8.30
07:52:02,727429,49.9067013,1.2257285,89.2,3,30,0,Route,669535,-0.85,844.5,30.8,776.9,5.08,10.98,-4.55
07:52:02,727550,49.9066915,1.2257594,89.1,3,30,0,Route,669657,-0.46,880.9,45.7,643.1,-3.33,0.64,2.83
07:52:02,727630,49.9066817,1.2257905,89.1,3,30,0,Route,669737,0.21,810.1,100.8,584.7,1.00,10.91,3.83
07:52:03,727730,49.9066720,1.2258214,89.1,3,30,0,Route,669837,1.09,771.0,26.1,619.6,3.69,-3.31,5.50
07:52:03,727835,49.9066621,1.2258523,89.0,3,30,0,Route,669941,0.95,912.8,26.9,650.9,1.73,5.70,-0.14
07:52:03,727929,49.9066523,1.2258833,88.9,3,30,0,Route,670036,1.43,792.5,59.8,633.1,9.92,6.78,2.42
07:52:03,728040,49.9066426,1.2259141,88.8,3,30,0,Route,670146,1.99,924.1,60.1,698.2,2.95,-12.55,8.91
07:52:03,728128,49.9066331,1.2259450,88.7,3,30,0,Route,670234,2.36,904.5,29.8,692.4,2.78,-9.22,5.62
07:52:03,728228,49.9066235,1.2259759,88.6,3,30,0,Route,670334,2.21,781.0,60.1,567.9,1.47,-7.98,-2.50
07:52:03,728332,49.9066139,1.2260068,88.6,3,30,0,Route,670439,1.99,849.6,-15.1,630.6,2.83,4.88,-4.02
07:52:03,728431,49.9066045,1.2260378,88.6,3,30,0,Route,670538,2.12,732.2,19.0,616.2,6.83,-1.83,-0.27
07:52:03,728531,49.9065949,1.2260689,88.5,3,30,0,Route,670638,1.38,830.1,-33.2,663.3,0.53,12.91,1.28
07:52:03,728635,49.9065854,1.2260997,88.5,3,30,0,Route,670741,1.30,753.2,-8.1,647.9,-0.64,-7.22,1.44
07:52:04,728733,49.9065759,1.2261306,88.4,3,30,0,Route,670840,1.02,735.6,-33.2,562.0,5.86,-0.36,2.02
07:52:04,728838,49.9065664,1.2261614,88.3,3,30,0,Route,670944,1.10,736.6,-35.9,561.5,-1.53,-1.58,2.28
07:52:04,728931,49.9065569,1.2261922,88.2,3,30,0,Route,671038,1.44,732.7,-5.4,561.5,0.72,0.12,3.50
07:52:04,729032,49.9065474,1.2262234,88.2,3,30,0,Route,671139,1.93,832.8,78.6,652.3,-0.41,-0.42,7.08
07:52:04,729128,49.9065380,1.2262542,88.1,3,30,0,Route,671235,2.07,1087.6,42.0,789.3,3.72,-30.98,10.22
07:52:04,729227,49.9065285,1.2262849,88.0,3,30,0,Route,671334,1.89,830.8,-151.6,726.6,-3.48,4.59,-2.08
07:52:04,729327,49.9065191,1.2263159,87.9,3,30,0,Route,671434,1.03,863.5,32.7,685.3,10.48,-3.48,-7.73
07:52:04,729427,49.9065097,1.2263466,88.0,3,30,0,Route,671534,0.02,857.2,7.6,635.0,6.52,-7.56,1.47
07:52:04,729551,49.9065001,1.2263777,88.0,3,30,0,Route,671658,1.02,734.4,63.0,548.8,-0.28,0.11,5.41
07:52:04,729631,49.9064906,1.2264083,88.0,3,30,0,Route,671737,0.88,742.9,-78.4,615.7,0.27,2.84,2.41
07:52:05,729731,49.9064811,1.2264390,88.0,3,30,0,Route,671837,0.29,849.4,-49.1,748.5,6.08,-1.48,-1.81
07:52:05,729835,49.9064717,1.2264698,87.9,3,29,0,Route,671941,0.13,858.4,43.2,639.4,2.44,-3.98,2.19
07:52:05,729927,49.9064623,1.2265003,87.8,3,29,0,Route,672034,0.62,841.3,7.8,701.9,-0.17,-1.14,1.50
07:52:05,730054,49.9064527,1.2265310,87.7,3,29,0,Route,672161,0.56,804.9,7.8,691.9,10.70,-18.31,-1.33
07:52:05,730126,49.9064431,1.2265618,87.7,3,29,0,Route,672233,0.59,986.1,-15.4,784.9,-10.33,21.69,3.58
07:52:05,730228,49.9064334,1.2265924,87.7,3,30,0,Route,672334,1.11,834.5,66.7,681.4,7.08,-8.39,-1.58
07:52:05,730327,49.9064239,1.2266232,87.8,3,30,0,Route,672434,1.33,792.2,87.2,640.1,0.83,-6.25,0.84
07:52:05,730426,49.9064144,1.2266538,87.7,3,30,0,Route,672533,1.52,800.8,-46.6,642.6,5.08,4.16,-3.00
07:52:05,730528,49.9064047,1.2266846,87.7,3,30,0,Route,672635,1.31,819.1,-17.1,629.9,-6.80,-12.52,10.16
07:52:05,730631,49.9063952,1.2267154,87.7,3,30,0,Route,672738,0.77,720.7,13.7,512.0,5.20,-0.33,-4.30
07:52:06,730729,49.9063857,1.2267458,87.7,3,30,0,Route,672836,0.37,933.3,-113.8,653.6,-1.16,-0.19,6.73
07:52:06,730834,49.9063760,1.2267765,87.6,3,30,0,Route,672941,0.60,808.6,60.3,685.8,0.59,10.69,-4.27
07:52:06,730927,49.9063665,1.2268070,87.6,3,30,0,Route,673034,0.57,935.3,-19.0,684.6,4.41,-14.39,0.56
07:52:06,731027,49.9063571,1.2268377,87.6,3,30,0,Route,673134,0.44,855.0,-26.4,673.8,1.77,1.27,2.00
07:52:06,731129,49.9063475,1.2268684,87.5,3,30,0,Route,673236,0.43,838.4,-34.7,608.6,-0.78,5.19,1.30
07:52:06,731229,49.9063380,1.2268991,87.5,3,30,0,Route,673336,0.33,797.6,-3.9,712.4,6.19,-14.12,-1.69
07:52:06,731326,49.9063285,1.2269296,87.6,3,30,0,Route,673433,-0.06,867.7,24.7,761.7,10.61,4.66,-5.88
07:52:06,731427,49.9063189,1.2269603,87.6,3,30,0,Route,673534,-0.38,851.8,-91.6,737.3,5.77,13.34,-7.47
07:52:06,731536,49.9063093,1.2269908,87.6,3,30,0,Route,673642,-0.21,810.3,-17.8,619.6,3.34,8.89,-2.78
07:52:06,731630,49.9062999,1.2270212,87.7,3,29,0,Route,673736,0.18,808.1,-27.6,677.5,-0.02,-9.67,7.16
07:52:07,731728,49.9062903,1.2270518,87.7,3,29,0,Route,673835,0.42,720.9,23.2,658.9,3.88,-2.30,-2.14
07:52:07,731833,49.9062806,1.2270824,87.7,3,29,0,Route,673940,0.11,634.0,-79.8,555.2,4.05,0.97,-2.25
07:52:07,731928,49.9062712,1.2271128,87.7,3,30,0,Route,674034,-1.04,852.1,-94.2,670.2,1.23,-0.91,1.72
07:52:07,732040,49.9062616,1.2271433,87.7,3,29,0,Route,674146,-2.16,773.7,-124.8,779.5,5.64,6.67,-3.66
07:52:07,732127,49.9062521,1.2271738,87.6,3,29,0,Route,674234,-2.85,871.8,-35.6,711.2,5.95,3.23,-4.06
07:52:07,732230,49.9062425,1.2272042,87.6,3,29,0,Route,674336,-3.20,853.0,69.1,810.8,7.52,10.84,-9.20
07:52:07,732331,49.9062330,1.2272345,87.5,3,29,0,Route,674437,-2.71,662.8,89.8,597.7,-0.25,12.28,-0.28
07:52:07,732427,49.9062236,1.2272647,87.4,3,30,0,Route,674534,-2.12,754.2,45.9,777.3,-1.98,-1.86,3.16
07:52:07,732530,49.9062142,1.2272949,87.3,3,30,0,Route,674637,-0.95,803.5,31.0,744.1,-7.81,-19.08,14.03
07:52:07,732635,49.9062047,1.2273251,87.2,3,30,0,Route,674741,-0.25,732.2,10.7,639.9,5.08,6.94,0.36
07:52:08,732733,49.9061953,1.2273553,87.1,3,30,0,Route,674840,0.25,795.7,-2.4,731.2,-2.33,-0.45,2.56
07:52:08,732838,49.9061860,1.2273855,87.0,3,30,0,Route,674945,-0.17,945.8,-88.4,693.6,-0.41,-12.38,6.09
07:52:08,732926,49.9061766,1.2274156,86.9,3,30,0,Route,675033,0.50,738.3,64.5,580.6,4.64,8.44,4.25
07:52:08,733027,49.9061672,1.2274460,86.9,3,30,0,Route,675134,0.74,649.9,-74.5,681.9,-0.89,7.69,3.56
07:52:08,733127,49.9061578,1.2274761,86.8,3,30,0,Route,675234,0.13,856.0,-56.6,783.7,-1.36,-22.30,2.44
07:52:08,733229,49.9061485,1.2275062,86.7,3,30,0,Route,675336,0.40,945.6,41.5,803.7,8.06,-17.12,-0.69
07:52:08,733327,49.9061392,1.2275363,86.6,3,30,0,Route,675433,0.51,849.6,-27.1,675.3,2.38,-4.27,1.48
07:52:08,733426,49.9061299,1.2275665,86.5,3,30,0,Route,675533,0.57,720.7,43.0,783.7,6.30,-2.69,1.86
07:52:08,733527,49.9061206,1.2275964,86.5,3,30,0,Route,675633,0.31,668.7,-17.1,711.2,8.56,-20.58,3.19
07:52:08,733630,49.9061112,1.2276266,86.5,3,30,0,Route,675736,0.34,717.5,-36.4,701.2,5.59,0.44,-1.22
07:52:09,733728,49.9061019,1.2276565,86.4,3,30,0,Route,675835,0.13,754.9,-37.8,669.9,-0.03,14.55,-3.67
07:52:09,733833,49.9060928,1.2276861,86.3,3,30,0,Route,675940,0.57,773.4,88.6,695.6,3.62,-3.83,2.31
07:52:09,733927,49.9060836,1.2277160,86.2,3,30,0,Route,676034,0.38,610.8,-77.4,641.1,4.78,-0.33,0.41
07:52:09,734055,49.9060746,1.2277457,86.2,3,30,0,Route,676161,-0.13,717.5,-26.9,689.2,5.02,8.08,-5.06
07:52:09,734127,49.9060656,1.2277753,86.0,3,30,0,Route,676234,-0.16,669.7,1.7,725.8,3.59,-12.12,4.66
07:52:09,734227,49.9060567,1.2278046,85.9,3,30,0,Route,676333,-0.29,803.2,-60.5,806.9,4.66,-4.78,1.80
07:52:09,734331,49.9060477,1.2278339,85.8,3,30,0,Route,676438,-0.56,732.4,-101.3,644.8,3.66,-7.38,3.03
07:52:09,734426,49.9060387,1.2278631,85.6,3,30,0,Route,676533,-0.84,777.3,-40.3,770.0,8.42,2.55,-4.77
