local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
14:33:59,1333290,48.9785338,2.5218302,0.0,3,36,1,Carole,286948,0.26,862.1,3.2,611.1,3.30,0.22,3.64
14:34:00,1334293,48.9785338,2.5218302,0.0,3,36,1,Carole,287951,0.33,861.1,2.0,609.4,3.20,1.45,-0.88
14:34:01,1335295,48.9785338,2.5218302,0.0,3,36,1,Carole,288954,0.27,859.6,2.4,611.3,3.53,1.72,-0.34
14:34:02,1336292,48.9785338,2.5218302,0.0,3,36,1,Carole,289951,0.21,861.8,4.4,611.6,3.69,1.44,-0.88
14:34:03,1337296,48.9785338,2.5218302,0.0,3,36,1,Carole,290955,0.18,860.8,4.2,611.1,0.03,1.44,-1.23
14:34:04,1338292,48.9785338,2.5218302,0.0,3,36,1,Carole,291951,0.20,864.3,4.9,609.1,3.50,0.92,-0.03
14:34:05,1339291,48.9785338,2.5218302,0.0,3,36,1,Carole,292950,0.18,861.1,2.9,609.9,3.30,1.30,-0.39
14:34:06,1340293,48.9785338,2.5218302,0.0,3,36,1,Carole,293952,0.16,862.3,4.4,607.2,3.75,1.09,-0.05
14:34:07,1341292,48.9785338,2.5218302,0.0,3,36,1,Carole,294951,0.12,863.5,3.7,610.6,3.41,1.94,-0.23
14:34:08,1342292,48.9785338,2.5218302,0.0,3,36,1,Carole,295951,0.18,859.6,-4.6,610.1,3.72,0.84,-0.47
14:34:09,1343314,48.9785338,2.5218302,0.0,3,36,1,Carole,296973,0.22,864.3,-2.4,606.0,3.06,1.12,-0.67
14:34:10,1344291,48.9785338,2.5218302,0.0,3,36,1,Carole,297950,0.28,862.8,9.5,611.8,3.16,1.89,-0.62
14:34:11,1345290,48.9785338,2.5218302,0.0,3,36,1,Carole,298949,0.26,864.7,2.0,608.9,2.88,0.16,-0.11
14:34:12,1346291,48.9785338,2.5218302,0.0,3,36,1,Carole,299950,0.15,862.5,5.6,608.6,3.31,0.66,-1.05
14:34:13,1347292,48.9785338,2.5218302,0.0,3,36,1,Carole,300951,0.02,858.2,-6.1,609.4,3.92,0.44,-1.20
14:34:14,1348291,48.9785338,2.5218302,0.0,3,36,1,Carole,301950,0.11,845.2,-13.2,603.5,1.84,0.48,-0.19
14:34:15,1349299,48.9785338,2.5218302,0.0,3,36,1,Carole,302958,0.17,864.5,5.9,605.5,3.62,1.41,-0.02
14:34:16,1350293,48.9785338,2.5218302,0.0,3,36,1,Carole,303951,0.28,860.4,3.7,611.3,3.05,0.48,-0.38
14:34:17,1351295,48.9785338,2.5218302,0.0,3,36,1,Carole,304954,0.19,860.4,-3.2,606.7,3.55,1.73,-0.61
14:34:18,1352293,48.9785338,2.5218302,0.0,3,36,1,Carole,305952,0.14,865.2,-1.2,599.4,4.52,-3.62,0.27
