local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:33:14,474444,49.9192135,1.1131795,57.7,3,30,2,PigTeam_track,26754,-1.66,914.1,-16.1,-51.8,1.50,-0.77,-0.97
07:33:14,474530,49.9192247,1.1131655,57.6,3,30,2,PigTeam_track,26846,-1.52,974.1,15.6,-42.5,4.22,-0.27,0.47
07:33:14,474633,49.9192359,1.1131514,57.5,3,30,2,PigTeam_track,26949,-1.25,1048.3,-25.6,-19.0,1.86,5.98,9.86
07:33:15,474731,49.9192472,1.1131374,57.4,3,30,2,PigTeam_track,27048,-1.14,1104.7,-64.5,-157.7,4.03,9.59,3.22
07:33:15,474832,49.9192582,1.1131233,57.3,3,30,2,PigTeam_track,27148,-1.31,1127.2,-45.2,-13.4,4.05,-3.53,-5.56
07:33:15,474949,49.9192689,1.1131092,56.9,3,30,2,PigTeam_track,27261,-0.79,994.6,-98.4,71.3,1.16,10.61,10.12
07:33:15,475029,49.9192797,1.1130951,56.8,3,30,2,PigTeam_track,27345,-0.75,1163.8,-24.4,-21.5,2.58,2.47,1.53
07:33:15,475129,49.9192905,1.1130809,56.5,3,30,2,PigTeam_track,27445,-0.35,927.5,48.3,66.2,1.00,9.52,10.70
07:33:15,475229,49.9193013,1.1130670,56.1,3,30,2,PigTeam_track,27546,-0.47,998.5,-30.5,42.5,2.17,7.98,1.73
07:33:15,475329,49.9193120,1.1130531,56.0,3,30,2,PigTeam_track,27646,-0.73,1085.2,-120.6,-27.8,0.81,-3.75,3.12
07:33:15,475458,49.9193228,1.1130396,55.4,3,30,2,PigTeam_track,27742,-0.88,896.2,-78.9,91.6,0.91,-7.34,2.91
07:33:15,475524,49.9193334,1.1130259,55.4,3,30,2,PigTeam_track,27841,-0.99,1050.0,-114.5,63.2,0.53,12.62,6.86
07:33:15,475627,49.9193439,1.1130124,54.7,3,30,2,PigTeam_track,27944,-1.23,1144.8,-32.0,108.4,0.91,-9.08,-4.00
07:33:16,475729,49.9193546,1.1129993,54.1,3,30,2,PigTeam_track,28046,-1.19,1119.1,-93.0,129.6,0.83,2.64,-7.55
07:33:16,475831,49.9193652,1.1129861,54.2,3,30,2,PigTeam_track,28147,-1.54,913.6,-57.9,28.6,0.23,14.80,3.08
07:33:16,475939,49.9193759,1.1129734,54.1,3,30,2,PigTeam_track,28250,-1.76,1115.2,-63.0,-70.6,0.72,5.81,-2.19
07:33:16,476027,49.9193866,1.1129603,54.1,3,30,2,PigTeam_track,28344,-1.79,879.6,-37.1,214.6,-1.36,26.94,9.97
07:33:16,476128,49.9193972,1.1129472,54.0,3,30,2,PigTeam_track,28445,-1.87,1113.8,-32.2,-18.8,1.38,-5.67,1.27
07:33:16,476228,49.9194077,1.1129343,53.7,3,30,2,PigTeam_track,28545,-1.96,1066.4,-46.4,71.0,1.11,1.25,-2.42
07:33:16,476328,49.9194183,1.1129214,53.6,3,30,2,PigTeam_track,28645,-2.07,1124.8,-53.5,92.0,0.69,0.31,-0.78
07:33:16,476442,49.9194287,1.1129085,53.1,3,30,2,PigTeam_track,28759,-2.18,1085.2,-35.4,-14.2,2.66,3.41,-1.97
07:33:16,476530,49.9194390,1.1128959,53.0,3,30,2,PigTeam_track,28846,-2.32,1113.8,-88.4,25.9,2.02,1.59,1.47
07:33:16,476631,49.9194494,1.1128833,52.6,3,30,2,PigTeam_track,28948,-2.39,1044.4,-82.8,-79.8,2.22,10.38,-3.86
07:33:17,476729,49.9194594,1.1128706,52.1,3,30,2,PigTeam_track,29046,-2.55,1027.1,-80.6,-41.0,0.78,-5.34,-0.52
07:33:17,476832,49.9194695,1.1128582,52.0,3,30,2,PigTeam_track,29148,-2.43,958.7,-146.7,145.0,0.55,10.08,2.45
07:33:17,476955,49.9194794,1.1128455,51.4,3,30,2,PigTeam_track,29267,-2.36,932.4,-104.0,111.6,1.47,-5.08,5.17
07:33:17,477028,49.9194892,1.1128331,51.1,3,30,2,PigTeam_track,29345,-2.40,972.4,9.0,177.5,0.77,-1.16,-3.48
07:33:17,477128,49.9194991,1.1128210,50.7,3,30,2,PigTeam_track,29445,-2.19,1138.7,-23.4,168.7,1.55,4.12,1.12
07:33:17,477228,49.9195090,1.1128090,50.3,3,30,2,PigTeam_track,29545,-2.27,1170.2,-4.6,95.0,1.42,2.81,0.03
07:33:17,477328,49.9195188,1.1127971,50.2,3,30,2,PigTeam_track,29644,-2.40,1003.2,-82.5,142.6,0.44,-3.45,1.23
07:33:17,477439,49.9195284,1.1127854,49.4,3,30,2,PigTeam_track,29749,-2.49,1019.8,-151.1,193.1,0.97,1.02,-1.70
07:33:17,477525,49.9195380,1.1127738,48.9,3,30,2,PigTeam_track,29842,-2.53,1119.6,-18.3,66.2,1.88,3.02,-0.23
07:33:17,477631,49.9195475,1.1127624,48.3,3,30,2,PigTeam_track,29947,-2.57,1060.1,-91.8,99.4,0.42,3.89,0.19
07:33:18,477727,49.9195567,1.1127511,47.6,3,30,2,PigTeam_track,30043,-2.40,1126.7,-62.3,94.0,1.30,2.94,0.81
07:33:18,477829,49.9195660,1.1127399,47.5,3,30,2,PigTeam_track,30145,-2.30,1027.6,-8.1,141.6,2.50,6.02,-0.22
07:33:18,477949,49.9195751,1.1127289,46.7,3,30,2,PigTeam_track,30259,-1.99,1109.6,-23.7,315.9,1.22,5.05,5.06
07:33:18,478030,49.9195841,1.1127179,46.2,3,30,2,PigTeam_track,30346,-2.11,1032.2,-40.0,352.5,-0.06,-1.45,1.34
07:33:18,478130,49.9195931,1.1127072,45.6,3,30,2,PigTeam_track,30446,-2.50,1187.5,-133.1,226.8,-0.95,2.05,1.14
07:33:18,478229,49.9196013,1.1126971,44.5,3,30,2,PigTeam_track,30545,-2.68,928.2,-27.6,271.7,-2.56,-3.22,2.64
07:33:18,478327,49.9196098,1.1126870,43.8,3,29,2,PigTeam_track,30644,-3.11,1077.4,-177.7,241.0,-2.86,3.84,1.05
07:33:18,478455,49.9196180,1.1126776,42.8,3,29,2,PigTeam_track,30769,-3.60,902.6,-134.3,293.2,-3.78,-1.58,0.44
07:33:18,478527,49.9196261,1.1126681,41.9,3,29,2,PigTeam_track,30844,-3.77,1006.6,-165.3,289.6,-3.59,11.62,0.61
07:33:18,478630,49.9196342,1.1126589,41.3,3,29,2,PigTeam_track,30947,-3.72,1119.1,-191.7,125.5,-4.25,-1.31,2.78
07:33:19,478729,49.9196419,1.1126499,40.2,3,30,2,PigTeam_track,31046,-4.14,1058.1,-232.9,215.6,-4.86,6.31,0.39
07:33:19,478833,49.9196495,1.1126411,39.4,3,30,2,PigTeam_track,31149,-4.70,930.4,-267.3,127.4,-7.17,8.00,3.41
07:33:19,478941,49.9196567,1.1126327,38.2,3,29,2,PigTeam_track,31249,-5.41,1204.6,-185.1,135.7,-9.95,2.00,-0.77
07:33:19,479028,49.9196638,1.1126245,37.1,3,29,2,PigTeam_track,31344,-6.17,1093.5,-229.5,263.9,-13.03,-3.38,-3.30
07:33:19,479127,49.9196710,1.1126167,36.2,3,29,2,PigTeam_track,31444,-7.00,969.0,-247.1,139.6,-15.44,3.12,-3.12
07:33:19,479227,49.9196781,1.1126095,35.3,3,29,2,PigTeam_track,31544,-7.13,1126.5,-291.0,-36.4,-17.23,-0.14,3.61
07:33:19,479328,49.9196853,1.1126024,34.7,3,29,2,PigTeam_track,31644,-7.51,1198.2,-286.6,33.7,-20.94,-3.23,-0.44
07:33:19,479442,49.9196922,1.1125958,33.9,3,29,2,PigTeam_track,31740,-8.44,1010.3,-326.2,94.2,-24.31,-1.42,1.17
07:33:19,479528,49.9196996,1.1125893,33.4,3,29,2,PigTeam_track,31844,-8.96,937.3,-298.6,23.9,-24.97,9.52,1.62
07:33:19,479632,49.9197070,1.1125833,33.1,3,29,2,PigTeam_track,31948,-9.28,1132.8,-334.2,-51.3,-27.06,4.25,7.81
07:33:20,479725,49.9197144,1.1125774,32.8,3,29,2,PigTeam_track,32041,-9.85,1072.3,-336.9,25.6,-28.89,-1.72,0.91
07:33:20,479829,49.9197218,1.1125720,32.7,3,29,2,PigTeam_track,32146,-10.47,998.8,-353.5,-112.5,-31.73,-2.25,-0.22
07:33:20,479937,49.9197294,1.1125671,32.7,3,29,2,PigTeam_track,32251,-10.69,1022.7,-306.4,-56.6,-32.70,3.88,5.45
07:33:20,480024,49.9197366,1.1125623,32.3,3,29,2,PigTeam_track,32341,-10.34,1043.0,-275.4,-68.6,-34.06,4.36,7.83
07:33:20,480128,49.9197442,1.1125578,32.3,3,29,2,PigTeam_track,32445,-10.19,1063.5,-273.2,-139.9,-34.44,6.38,7.25
07:33:20,480230,49.9197520,1.1125537,32.3,3,29,2,PigTeam_track,32546,-9.79,1054.4,-298.6,-295.4,-34.89,-3.78,11.45
07:33:20,480328,49.9197597,1.1125502,32.2,3,29,2,PigTeam_track,32644,-9.99,932.1,-366.2,-39.8,-34.58,11.97,8.27
07:33:20,480428,49.9197674,1.1125473,31.9,3,29,2,PigTeam_track,32744,-10.49,1108.2,-346.2,-210.9,-33.80,7.59,2.41
07:33:20,480527,49.9197751,1.1125448,31.8,3,29,2,PigTeam_track,32843,-10.70,1127.4,-370.6,-3.2,-35.64,9.05,-1.03
07:33:20,480630,49.9197829,1.1125422,31.7,3,29,2,PigTeam_track,32947,-11.45,957.5,-324.2,-29.8,-31.44,1.78,-4.08
07:33:21,480729,49.9197907,1.1125399,31.7,3,29,2,PigTeam_track,33046,-12.53,832.5,-269.5,-219.7,-28.14,7.48,-5.70
07:33:21,480830,49.9197987,1.1125380,31.7,3,29,2,PigTeam_track,33147,-12.64,1014.9,-287.1,24.2,-30.27,14.55,0.47
07:33:21,480943,49.9198068,1.1125366,32.2,3,29,2,PigTeam_track,33254,-12.35,1093.8,-184.6,-294.2,-27.03,0.81,1.72
07:33:21,481027,49.9198149,1.1125355,32.4,3,29,2,PigTeam_track,33344,-12.29,1061.5,-242.2,-128.9,-28.25,-5.97,1.05
07:33:21,481124,49.9198232,1.1125348,32.7,3,29,2,PigTeam_track,33441,-12.59,957.3,-338.1,5.1,-28.70,13.31,1.20
07:33:21,481224,49.9198314,1.1125346,32.9,3,29,2,PigTeam_track,33540,-12.21,1075.2,-161.9,-197.5,-25.56,-13.50,4.25
07:33:21,481323,49.9198395,1.1125346,32.9,3,29,2,PigTeam_track,33640,-12.04,1031.0,-243.7,-110.6,-22.98,1.30,1.53
07:33:21,481450,49.9198479,1.1125350,33.2,3,29,2,PigTeam_track,33762,-12.09,1079.6,-226.1,-176.8,-22.17,6.09,1.83
07:33:21,481530,49.9198559,1.1125357,33.2,3,30,2,PigTeam_track,33846,-11.90,1017.6,-296.1,44.2,-23.22,6.02,2.59
07:33:21,481632,49.9198643,1.1125365,33.3,3,30,2,PigTeam_track,33948,-11.96,987.8,-272.9,-63.2,-22.80,4.12,-1.45
07:33:22,481730,49.9198725,1.1125380,33.3,3,30,2,PigTeam_track,34046,-11.84,1038.1,-228.0,-97.2,-21.39,4.20,0.70
07:33:22,481827,49.9198807,1.1125395,33.3,3,30,2,PigTeam_track,34144,-11.72,906.2,-177.5,-141.4,-22.66,5.33,-0.41
07:33:22,481955,49.9198888,1.1125414,33.3,3,30,2,PigTeam_track,34269,-11.73,1023.9,-280.8,-48.3,-23.27,9.86,1.05
07:33:22,482024,49.9198966,1.1125437,32.8,3,30,2,PigTeam_track,34341,-11.64,1014.4,-279.1,-1.0,-24.00,2.03,4.22
07:33:22,482124,49.9199046,1.1125459,32.8,3,30,2,PigTeam_track,34440,-11.53,937.7,-236.8,-52.0,-25.75,10.03,2.02
07:33:22,482224,49.9199126,1.1125487,32.8,3,30,2,PigTeam_track,34541,-11.27,950.4,-294.2,-168.9,-25.69,6.52,7.30
07:33:22,482324,49.9199207,1.1125514,33.0,3,30,2,PigTeam_track,34641,-11.07,1069.8,-322.3,-116.7,-28.69,6.27,7.12
07:33:22,482425,49.9199288,1.1125547,33.1,3,30,2,PigTeam_track,34741,-10.82,1007.1,-318.8,-108.2,-30.50,8.33,9.94
07:33:22,482525,49.9199368,1.1125581,33.1,3,30,2,PigTeam_track,34842,-10.38,1058.1,-419.2,-127.7,-32.89,2.58,8.75
07:33:22,482627,49.9199447,1.1125623,33.5,3,30,2,PigTeam_track,34944,-10.62,1020.8,-315.4,-103.3,-33.45,1.95,6.06
07:33:23,482726,49.9199527,1.1125669,33.9,3,30,2,PigTeam_track,35043,-10.80,992.2,-386.2,-94.0,-36.77,2.45,5.52
07:33:23,482828,49.9199606,1.1125719,34.0,3,30,2,PigTeam_track,35145,-11.38,1026.1,-427.5,-138.7,-38.89,3.78,6.66
07:33:23,482929,49.9199684,1.1125774,34.4,3,30,2,PigTeam_track,35238,-11.94,875.7,-386.5,-206.5,-40.95,3.08,3.91
07:33:23,483025,49.9199764,1.1125831,34.7,3,30,2,PigTeam_track,35342,-12.43,984.4,-359.1,-241.0,-40.70,1.25,8.78
07:33:23,483126,49.9199842,1.1125893,34.8,3,30,2,PigTeam_track,35442,-12.43,1093.8,-381.8,-167.5,-40.78,6.62,9.11
07:33:23,483225,49.9199918,1.1125960,35.2,3,30,2,PigTeam_track,35542,-12.83,1083.5,-383.8,-229.7,-41.06,-4.02,4.30
07:33:23,483326,49.9199993,1.1126031,35.2,3,30,2,PigTeam_track,35642,-13.40,1046.6,-393.3,-254.9,-40.55,-2.53,4.52
07:33:23,483451,49.9200067,1.1126106,35.3,3,30,2,PigTeam_track,35764,-13.69,1054.0,-402.6,-198.5,-41.39,10.14,3.00
07:33:23,483525,49.9200143,1.1126184,35.6,3,30,2,PigTeam_track,35842,-14.14,1086.4,-399.9,-385.5,-41.09,-3.75,2.62
07:33:23,483629,49.9200215,1.1126267,35.7,3,31,2,PigTeam_track,35945,-14.35,869.4,-319.6,-233.9,-37.94,-6.41,6.09
07:33:24,483731,49.9200283,1.1126357,36.1,3,31,2,PigTeam_track,36048,-14.45,859.4,-335.0,-193.6,-33.98,8.66,0.81
07:33:24,483829,49.9200354,1.1126450,36.4,3,31,2,PigTeam_track,36146,-14.55,982.2,-316.2,-7.6,-28.78,18.23,0.62
07:33:24,483958,49.9200420,1.1126548,36.6,3,29,2,PigTeam_track,36272,-14.31,1046.4,-181.9,-183.1,-21.61,-1.56,-0.84
07:33:24,484027,49.9200485,1.1126651,36.8,3,29,2,PigTeam_track,36344,-14.22,1141.4,-113.3,-263.9,-18.81,-10.02,-5.91
07:33:24,484127,49.9200552,1.1126757,37.5,3,29,2,PigTeam_track,36444,-13.70,1018.6,-270.8,-103.0,-14.42,11.84,0.28
07:33:24,484223,49.9200617,1.1126865,37.9,3,29,2,PigTeam_track,36539,-13.43,1026.6,-155.3,-243.9,-9.95,4.38,0.66
07:33:24,484323,49.9200686,1.1126974,38.1,3,29,2,PigTeam_track,36640,-12.73,1023.9,-87.2,-213.4,-9.05,-2.42,0.84
07:33:24,484443,49.9200751,1.1127086,38.5,3,29,2,PigTeam_track,36753,-12.16,1053.2,-119.1,-310.8,-6.73,-0.66,-2.95
07:33:24,484524,49.9200818,1.1127199,38.8,3,30,2,PigTeam_track,36840,-12.06,932.1,-119.6,-158.7,-3.67,4.23,-6.55
07:33:24,484626,49.9200883,1.1127316,38.9,3,30,2,PigTeam_track,36943,-11.51,1073.7,-44.4,-295.7,-1.27,0.66,-3.48
07:33:25,484724,49.9200943,1.1127438,39.4,3,29,2,PigTeam_track,37040,-10.93,972.4,52.0,-121.3,0.84,1.69,-5.34
07:33:25,484825,49.9201006,1.1127560,39.7,3,29,2,PigTeam_track,37142,-10.35,1020.8,17.6,-206.5,2.34,4.31,-2.30
07:33:25,484947,49.9201072,1.1127685,40.0,3,29,2,PigTeam_track,37259,-9.18,1038.3,-57.9,-135.7,2.56,5.75,-0.11
07:33:25,485023,49.9201138,1.1127810,40.4,3,29,2,PigTeam_track,37340,-8.84,996.6,-48.1,-129.6,2.89,2.89,-0.73
07:33:25,485123,49.9201205,1.1127934,40.5,3,29,2,PigTeam_track,37440,-8.07,1127.7,46.6,-102.8,2.86,-0.33,-0.28
07:33:25,485223,49.9201275,1.1128059,41.0,3,29,2,PigTeam_track,37540,-7.37,1012.9,21.2,-226.8,2.73,3.09,1.92
07:33:25,485322,49.9201343,1.1128185,41.1,3,28,2,PigTeam_track,37639,-6.65,1053.0,-27.3,-153.8,3.53,-3.42,1.56
07:33:25,485423,49.9201410,1.1128312,41.5,3,28,2,PigTeam_track,37739,-6.34,974.9,-24.9,-207.3,4.30,6.80,-0.11
07:33:25,485523,49.9201480,1.1128439,41.6,3,28,2,PigTeam_track,37840,-5.82,1039.1,-68.8,-133.8,3.81,4.02,-1.09
07:33:25,485627,49.9201550,1.1128566,42.0,3,28,2,PigTeam_track,37943,-5.38,1080.3,-10.3,-179.7,3.39,3.16,-1.56
07:33:26,485724,49.9201622,1.1128694,42.4,3,28,2,PigTeam_track,38041,-5.09,1104.0,10.5,-141.1,3.77,-0.42,4.88
07:33:26,485825,49.9201695,1.1128823,42.8,3,28,2,PigTeam_track,38141,-4.93,1068.6,-88.4,-125.0,3.86,4.70,-0.97
07:33:26,485923,49.9201768,1.1128953,43.2,3,28,2,PigTeam_track,38239,-4.72,975.8,-100.6,-55.7,2.97,14.50,-2.39
07:33:26,486024,49.9201841,1.1129083,43.6,3,28,2,PigTeam_track,38341,-4.11,995.1,-1.5,-60.5,4.59,4.39,1.30
07:33:26,486124,49.9201914,1.1129215,43.9,3,28,2,PigTeam_track,38441,-3.63,998.3,-33.0,-77.6,4.16,-6.03,1.88
07:33:26,486225,49.9201989,1.1129347,44.4,3,28,2,PigTeam_track,38539,-3.30,1105.7,-2.9,-53.5,3.06,3.81,-0.98
07:33:26,486324,49.9202064,1.1129480,44.5,3,28,2,PigTeam_track,38639,-2.93,954.8,-26.1,-174.3,3.45,1.39,-3.44
07:33:26,486445,49.9202139,1.1129614,45.0,3,28,2,PigTeam_track,38758,-3.11,1015.4,-29.1,-146.5,4.16,2.59,-2.66
07:33:26,486522,49.9202215,1.1129749,45.3,3,27,2,PigTeam_track,38838,-3.17,1167.5,-20.0,-123.0,5.17,9.75,-5.05
07:33:26,486626,49.9202292,1.1129885,45.6,3,28,2,PigTeam_track,38943,-3.31,1086.2,-16.1,-246.3,4.59,2.78,-2.58
07:33:27,486723,49.9202368,1.1130021,45.8,3,27,2,PigTeam_track,39039,-3.17,983.2,-4.2,-143.8,4.45,1.58,-3.72
07:33:27,486824,49.9202445,1.1130156,45.9,3,27,2,PigTeam_track,39140,-3.28,1004.4,-64.2,-154.1,3.45,10.61,1.05
07:33:27,486954,49.9202524,1.1130293,46.3,3,27,2,PigTeam_track,39266,-2.63,956.1,-22.7,-75.4,4.20,-8.31,4.11
07:33:27,487026,49.9202604,1.1130428,46.5,3,27,2,PigTeam_track,39342,-2.47,939.9,17.3,-161.1,4.00,3.59,-1.73
07:33:27,487125,49.9202683,1.1130565,46.6,3,27,2,PigTeam_track,39442,-2.47,979.0,-41.7,-234.9,4.80,6.61,-0.19
07:33:27,487226,49.9202764,1.1130705,47.1,3,27,2,PigTeam_track,39542,-2.40,1054.7,-6.8,-221.2,4.19,0.50,-0.30
07:33:27,487326,49.9202844,1.1130847,47.6,3,27,2,PigTeam_track,39642,-2.07,959.0,-3.7,-103.5,4.00,-3.33,2.28
07:33:27,487426,49.9202925,1.1130992,48.0,3,27,2,PigTeam_track,39742,-2.19,1120.6,24.4,-153.3,3.91,-1.02,-3.66
07:33:27,487526,49.9203009,1.1131135,48.6,3,27,2,PigTeam_track,39842,-2.32,1078.6,-27.1,-189.9,3.55,2.00,-0.11
07:33:27,487628,49.9203091,1.1131278,48.9,3,27,2,PigTeam_track,39944,-2.47,934.8,-53.7,-145.8,3.08,5.58,-3.36
07:33:28,487727,49.9203175,1.1131421,49.0,3,27,2,PigTeam_track,40043,-2.59,1075.9,-102.8,-153.6,3.19,14.48,-1.92
07:33:28,487828,49.9203259,1.1131566,49.5,3,28,2,PigTeam_track,40144,-2.68,1014.2,-36.9,-223.4,2.81,2.98,-3.11
07:33:28,487934,49.9203344,1.1131712,50.0,3,28,2,PigTeam_track,40248,-2.70,978.3,40.0,-202.9,2.34,-4.88,-2.73
07:33:28,488026,49.9203428,1.1131860,50.4,3,28,2,PigTeam_track,40343,-2.80,1034.7,-102.1,-70.8,0.92,10.95,1.77
07:33:28,488126,49.9203514,1.1132008,50.5,3,28,2,PigTeam_track,40442,-2.99,1162.1,33.2,-296.6,3.97,-7.05,-4.67
07:33:28,488228,49.9203600,1.1132157,51.1,3,28,2,PigTeam_track,40544,-2.98,1117.4,-13.4,-113.5,2.30,12.50,-0.11
07:33:28,488327,49.9203687,1.1132306,51.2,3,28,2,PigTeam_track,40642,-2.68,1038.3,-38.3,-274.9,2.42,3.11,0.23
07:33:28,488448,49.9203775,1.1132457,51.8,3,28,2,PigTeam_track,40729,-2.47,1077.6,-52.2,-282.7,1.86,4.08,-3.94
07:33:28,488528,49.9203861,1.1132608,52.2,3,28,2,PigTeam_track,40844,-2.28,1053.0,-48.1,-327.9,3.28,-4.50,-4.89
07:33:28,488630,49.9203951,1.1132760,52.3,3,28,2,PigTeam_track,40947,-2.21,1040.5,-87.9,-155.0,2.42,5.44,0.94
07:33:29,488728,49.9204042,1.1132914,53.0,3,28,2,PigTeam_track,41044,-2.21,1169.7,-34.2,-114.0,2.61,3.45,-2.20
07:33:29,488830,49.9204129,1.1133068,53.1,3,28,2,PigTeam_track,41146,-2.27,1160.4,-66.9,-72.5,3.30,6.25,-0.28
07:33:29,488955,49.9204219,1.1133223,53.4,3,28,2,PigTeam_track,41267,-2.09,1015.1,-52.2,-14.6,2.20,0.06,4.33
07:33:29,489026,49.9204309,1.1133379,53.7,3,28,2,PigTeam_track,41343,-1.94,897.5,-86.4,-54.7,2.80,-5.70,6.22
07:33:29,489126,49.9204400,1.1133535,53.7,3,28,2,PigTeam_track,41443,-1.96,1083.7,-40.3,-151.9,2.28,-0.88,0.70
07:33:29,489226,49.9204490,1.1133693,53.7,3,28,2,PigTeam_track,41543,-1.96,1005.1,-88.9,-31.7,2.22,-0.94,0.80
07:33:29,489327,49.9204584,1.1133849,53.8,3,28,2,PigTeam_track,41643,-2.38,1002.0,-101.1,-112.8,3.56,8.11,0.00
07:33:29,489426,49.9204673,1.1134006,53.8,3,28,2,PigTeam_track,41743,-2.97,1053.5,-131.3,-14.2,1.12,9.25,-3.98
07:33:29,489527,49.9204762,1.1134163,53.9,3,28,2,PigTeam_track,41843,-3.30,942.6,-70.1,-46.9,3.02,0.44,-1.50
07:33:29,489630,49.9204851,1.1134321,53.9,3,28,2,PigTeam_track,41947,-3.58,1059.3,-61.0,-9.3,3.28,2.69,-1.58
07:33:30,489727,49.9204943,1.1134482,53.9,3,27,2,PigTeam_track,42044,-3.89,1122.3,-117.2,-45.7,1.47,1.17,-3.31
07:33:30,489829,49.9205034,1.1134641,54.0,3,27,2,PigTeam_track,42146,-4.09,1139.4,-78.9,-99.9,3.31,2.91,-1.53
07:33:30,489936,49.9205121,1.1134801,54.0,3,27,2,PigTeam_track,42250,-4.15,968.0,-97.9,-58.8,2.91,8.03,0.72
07:33:30,490025,49.9205211,1.1134960,54.1,3,27,2,PigTeam_track,42342,-4.18,1200.4,-16.6,-76.7,2.62,-5.45,-2.92
07:33:30,490126,49.9205301,1.1135118,54.1,3,27,2,PigTeam_track,42442,-4.48,1035.4,-148.4,61.8,1.55,3.05,-0.66
07:33:30,490226,49.9205392,1.1135279,54.2,3,28,2,PigTeam_track,42542,-4.41,1109.1,-103.8,35.4,3.14,3.25,0.38
07:33:30,490326,49.9205480,1.1135437,54.2,3,28,2,PigTeam_track,42643,-4.67,1003.9,-67.1,-56.4,2.95,-3.81,-3.97
07:33:30,490430,49.9205570,1.1135595,54.2,3,28,2,PigTeam_track,42744,-4.64,1016.8,-7.1,-93.8,2.47,-2.20,0.08
07:33:30,490527,49.9205660,1.1135751,54.2,3,29,2,PigTeam_track,42843,-4.91,1153.8,-72.0,8.5,3.31,5.56,-3.50
07:33:30,490629,49.9205752,1.1135907,53.9,3,29,2,PigTeam_track,42946,-4.86,1078.1,-14.6,-29.1,1.75,2.41,-2.64
07:33:31,490729,49.9205840,1.1136066,54.0,3,28,2,PigTeam_track,43045,-4.78,969.2,3.9,-140.9,2.09,0.86,-1.70
07:33:31,490831,49.9205931,1.1136223,54.1,3,28,2,PigTeam_track,43147,-4.70,1037.4,-109.6,-10.5,2.72,3.58,-1.28
07:33:31,490957,49.9206020,1.1136382,54.1,3,28,2,PigTeam_track,43271,-4.63,1101.3,-52.5,-91.6,2.73,5.88,0.56
07:33:31,491026,49.9206109,1.1136542,54.1,3,28,2,PigTeam_track,43343,-4.54,1210.2,-96.9,-105.2,2.78,-3.28,-3.91
07:33:31,491125,49.9206200,1.1136702,54.2,3,27,2,PigTeam_track,43442,-4.54,1062.5,-82.0,55.9,2.61,1.92,-0.27
07:33:31,491225,49.9206290,1.1136861,54.2,3,27,2,PigTeam_track,43541,-4.41,1144.0,13.2,-124.5,3.09,-6.78,-3.05
07:33:31,491321,49.9206380,1.1137018,54.3,3,27,2,PigTeam_track,43637,-4.23,920.4,-89.8,-75.0,3.69,3.00,3.48
07:33:31,491421,49.9206468,1.1137178,54.3,3,27,2,PigTeam_track,43738,-4.16,1005.6,-38.1,6.1,1.66,-0.42,0.66
07:33:31,491522,49.9206557,1.1137338,54.4,3,27,2,PigTeam_track,43838,-4.12,1194.1,-96.9,-9.0,1.92,-1.86,-1.77
07:33:31,491626,49.9206648,1.1137498,54.4,3,27,2,PigTeam_track,43940,-3.84,1117.9,-12.7,-118.9,2.14,3.55,-2.34
07:33:32,491723,49.9206738,1.1137658,54.5,3,27,2,PigTeam_track,44039,-4.16,886.2,-45.9,63.0,1.48,12.38,-3.86
07:33:32,491824,49.9206829,1.1137820,54.5,3,27,2,PigTeam_track,44140,-3.66,1012.7,-22.7,-15.6,3.52,4.64,3.95
07:33:32,491945,49.9206920,1.1137979,54.6,3,27,2,PigTeam_track,44258,-3.39,1190.4,-55.9,-97.7,3.42,-5.06,2.53
07:33:32,492027,49.9207008,1.1138141,54.7,3,26,2,PigTeam_track,44344,-3.29,1005.9,-81.3,-120.1,2.95,-3.95,0.91
07:33:32,492127,49.9207099,1.1138303,54.7,3,26,2,PigTeam_track,44444,-3.17,1148.7,-99.1,-79.6,3.38,-2.17,0.38
07:33:32,492225,49.9207189,1.1138463,54.8,3,26,2,PigTeam_track,44542,-3.37,969.2,-47.4,-149.7,3.50,0.19,-3.88
07:33:32,492325,49.9207281,1.1138623,54.9,3,26,2,PigTeam_track,44642,-3.42,1091.1,-50.8,-66.2,4.91,1.25,1.17
07:33:32,492432,49.9207371,1.1138781,54.9,3,26,2,PigTeam_track,44746,-3.75,1070.1,-23.9,38.3,3.98,-1.06,-7.62
07:33:32,492526,49.9207464,1.1138938,54.9,3,26,2,PigTeam_track,44843,-4.07,934.6,-25.1,184.8,2.78,4.11,0.78
07:33:32,492629,49.9207555,1.1139097,54.8,3,26,2,PigTeam_track,44945,-4.23,1052.5,1.7,2.7,3.83,-0.34,-1.84
07:33:33,492729,49.9207646,1.1139253,54.7,3,27,2,PigTeam_track,45046,-4.38,1237.8,-54.0,-44.9,4.81,-8.11,-12.77
07:33:33,492829,49.9207735,1.1139409,54.4,3,26,2,PigTeam_track,45146,-4.38,960.0,-65.2,66.4,2.77,4.33,0.67
07:33:33,492925,49.9207822,1.1139569,54.3,3,27,2,PigTeam_track,45242,-4.25,1075.4,-13.2,3.9,4.73,2.27,-4.19
