local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:44:06,1126629,49.8997606,1.2307597,59.0,3,28,0,Route,420289,4.33,1175.5,-53.7,239.7,18.83,27.25,-6.03
07:44:07,1126730,49.8997462,1.2307567,58.9,3,28,0,Route,420390,4.09,1087.9,-4.4,426.3,13.73,0.00,5.72
07:44:07,1126827,49.8997318,1.2307538,58.6,3,28,0,Route,420487,4.67,991.7,-101.1,319.8,8.53,-9.92,16.28
07:44:07,1126925,49.8997173,1.2307509,58.6,3,28,0,Route,420585,4.62,1220.2,-24.2,288.1,12.83,8.45,6.78
07:44:07,1127025,49.8997026,1.2307481,58.7,3,28,0,Route,420685,4.70,1086.9,80.8,340.8,8.72,-3.75,-0.28
07:44:07,1127131,49.8996882,1.2307455,58.6,3,28,0,Route,420790,3.71,885.7,57.9,185.1,8.38,-16.06,-5.47
07:44:07,1127231,49.8996737,1.2307432,58.6,3,28,0,Route,420891,4.29,1280.3,81.3,379.9,10.56,-17.17,10.36
07:44:07,1127330,49.8996595,1.2307409,58.2,3,28,0,Route,420989,4.23,1221.4,41.5,255.6,20.64,33.16,-2.14
07:44:07,1127426,49.8996451,1.2307387,58.2,3,28,0,Route,421086,4.08,1159.4,-13.4,467.8,24.83,-8.47,6.06
07:44:07,1127542,49.8996306,1.2307369,58.1,3,28,0,Route,421201,3.32,417.5,-22.2,182.9,10.70,-17.98,-26.17
07:44:07,1127633,49.8996162,1.2307353,58.0,3,28,0,Route,421293,3.94,1049.3,182.4,211.2,-6.17,-62.05,9.06
07:44:08,1127731,49.8996019,1.2307339,57.6,3,28,0,Route,421391,3.50,1404.8,0.2,275.9,23.06,24.02,13.52
07:44:08,1127832,49.8995876,1.2307327,57.6,3,28,0,Route,421492,4.37,1391.4,131.6,247.6,6.14,-15.97,15.27
07:44:08,1127929,49.8995733,1.2307318,57.6,3,28,0,Route,421589,4.64,1203.9,-87.9,217.3,2.80,-23.75,10.27
07:44:08,1128030,49.8995590,1.2307311,57.3,3,28,0,Route,421689,5.01,1052.7,-74.0,276.4,13.17,2.66,2.11
07:44:08,1128130,49.8995448,1.2307307,57.2,3,28,0,Route,421790,4.17,1022.7,164.1,216.6,9.58,-14.17,12.31
07:44:08,1128232,49.8995304,1.2307305,57.1,3,28,0,Route,421891,3.62,1000.5,-86.9,372.6,11.31,-8.28,13.34
07:44:08,1128329,49.8995163,1.2307308,57.0,3,27,0,Route,421988,4.30,1422.4,213.6,316.7,14.88,9.27,18.58
07:44:08,1128428,49.8995022,1.2307310,56.6,3,27,0,Route,422087,4.37,793.0,-106.9,286.4,17.16,21.69,0.86
07:44:08,1128528,49.8994880,1.2307315,56.6,3,27,0,Route,422188,3.69,876.0,-99.1,218.5,16.64,9.98,-6.67
07:44:08,1128632,49.8994739,1.2307325,56.6,3,27,0,Route,422291,3.24,1030.3,41.0,264.9,9.94,-3.77,0.53
07:44:09,1128728,49.8994598,1.2307334,56.5,3,27,0,Route,422388,2.67,839.1,101.1,189.0,20.95,29.66,-18.06
07:44:09,1128829,49.8994458,1.2307341,56.4,3,27,0,Route,422489,2.88,1168.0,144.3,362.1,12.22,1.95,5.84
07:44:09,1128928,49.8994319,1.2307349,56.1,3,27,0,Route,422588,2.63,1173.6,105.2,272.5,13.73,8.62,-2.91
07:44:09,1129028,49.8994180,1.2307358,56.1,3,27,0,Route,422688,1.95,1045.2,-33.4,273.2,4.09,-13.48,0.72
07:44:09,1129126,49.8994043,1.2307371,55.7,3,27,0,Route,422786,2.56,752.0,-37.8,227.1,9.34,5.64,-10.97
07:44:09,1129222,49.8993905,1.2307380,55.6,3,27,0,Route,422882,3.47,1191.4,278.8,255.9,2.66,-26.94,16.50
07:44:09,1129323,49.8993770,1.2307396,55.5,3,27,0,Route,422983,3.25,1222.9,78.9,189.7,1.52,-32.22,13.08
07:44:09,1129423,49.8993633,1.2307410,55.4,3,27,0,Route,423083,2.79,939.5,-44.9,329.6,11.36,-9.36,8.73
07:44:09,1129554,49.8993497,1.2307427,55.0,3,28,0,Route,423214,3.94,1132.3,227.3,309.1,18.09,4.27,-1.58
07:44:09,1129627,49.8993362,1.2307445,54.9,3,28,0,Route,423286,3.68,1188.5,44.7,463.4,14.05,-21.25,-1.78
07:44:10,1129725,49.8993226,1.2307466,54.9,3,28,0,Route,423385,2.71,515.1,-24.4,303.0,9.34,-27.97,-10.19
07:44:10,1129832,49.8993092,1.2307487,54.6,3,27,0,Route,423492,1.35,634.0,7.8,249.5,20.86,18.02,-14.45
07:44:10,1129928,49.8992958,1.2307509,54.5,3,28,0,Route,423588,0.13,593.5,-57.1,288.6,19.55,4.91,-26.31
07:44:10,1130027,49.8992824,1.2307535,54.4,3,28,0,Route,423687,0.34,1146.2,142.8,96.2,4.42,-24.81,4.20
07:44:10,1130127,49.8992689,1.2307565,54.4,3,28,0,Route,423787,2.47,999.3,79.3,317.6,19.81,16.66,0.73
07:44:10,1130228,49.8992555,1.2307597,54.5,3,29,0,Route,423888,3.33,1242.4,10.7,127.4,11.55,-12.98,8.00
07:44:10,1130328,49.8992423,1.2307630,54.2,3,29,0,Route,423988,3.72,898.9,9.8,291.0,13.84,-12.42,2.09
07:44:10,1130427,49.8992292,1.2307664,54.1,3,28,0,Route,424087,2.42,992.4,63.7,223.4,19.84,23.27,-21.72
07:44:10,1130527,49.8992158,1.2307698,54.1,3,28,0,Route,424187,2.67,1261.0,-7.6,368.4,15.53,6.41,5.25
07:44:10,1130630,49.8992026,1.2307733,54.0,3,27,0,Route,424289,2.44,855.2,16.8,275.1,5.83,-26.97,13.56
07:44:11,1130727,49.8991894,1.2307774,54.0,3,27,0,Route,424387,3.89,1060.3,116.9,237.8,17.12,8.38,1.16
07:44:11,1130828,49.8991763,1.2307812,54.0,3,27,0,Route,424487,3.15,956.8,-61.8,234.1,20.34,11.50,-9.31
07:44:11,1130925,49.8991629,1.2307853,54.0,3,26,0,Route,424584,2.22,867.9,148.7,157.2,8.14,-15.69,-19.80
07:44:11,1131021,49.8991498,1.2307898,54.0,3,26,0,Route,424681,2.46,1085.0,-5.4,282.2,5.44,-16.59,14.30
07:44:11,1131125,49.8991370,1.2307945,53.9,3,26,0,Route,424784,2.99,1181.2,139.9,319.1,14.89,9.19,5.30
07:44:11,1131225,49.8991242,1.2307987,53.5,3,26,0,Route,424885,3.65,1517.6,150.9,56.4,-9.58,-63.86,24.94
07:44:11,1131326,49.8991118,1.2308035,53.1,3,26,0,Route,424985,3.90,992.4,202.6,204.8,2.80,-24.17,7.44
07:44:11,1131421,49.8990992,1.2308083,53.0,3,26,0,Route,425081,3.89,1018.8,5.6,300.8,9.66,-6.38,7.09
07:44:11,1131526,49.8990875,1.2308141,52.9,3,26,0,Route,425186,3.66,896.2,-129.4,223.4,9.66,-14.06,-1.62
07:44:11,1131624,49.8990752,1.2308194,52.1,3,26,0,Route,425284,1.96,720.7,82.8,346.9,14.67,-18.72,0.12
07:44:12,1131724,49.8990632,1.2308250,51.7,3,27,0,Route,425384,1.50,1025.4,-6.1,416.7,22.11,17.45,-9.62
07:44:12,1131829,49.8990511,1.2308306,51.6,3,27,0,Route,425488,0.85,1298.6,78.9,165.5,25.09,27.33,5.73
07:44:12,1131930,49.8990390,1.2308364,51.5,3,28,0,Route,425590,0.78,1136.0,99.9,137.0,14.61,-0.48,-1.08
07:44:12,1132031,49.8990269,1.2308422,51.2,3,28,0,Route,425691,0.33,1213.4,36.9,294.9,19.84,18.20,-4.17
07:44:12,1132126,49.8990155,1.2308489,51.1,3,28,0,Route,425786,0.56,994.4,91.8,267.6,17.06,10.39,-6.05
07:44:12,1132226,49.8990039,1.2308552,50.5,3,28,0,Route,425886,0.40,877.7,123.8,430.2,24.83,25.86,-8.72
07:44:12,1132325,49.8989924,1.2308616,50.1,3,28,0,Route,425985,0.79,1134.0,81.1,225.6,1.06,-40.95,8.17
07:44:12,1132425,49.8989808,1.2308681,50.0,3,28,0,Route,426085,1.11,1079.1,219.2,295.7,25.50,16.75,-10.38
07:44:12,1132529,49.8989694,1.2308748,49.9,3,26,0,Route,426189,2.91,1037.6,259.8,432.9,19.78,-7.89,5.72
07:44:12,1132628,49.8989582,1.2308821,49.8,3,26,0,Route,426288,3.45,1014.9,145.0,324.7,22.23,-7.83,10.97
07:44:13,1132727,49.8989469,1.2308893,49.4,3,26,0,Route,426387,4.41,992.9,271.2,352.1,18.89,-38.25,19.86
07:44:13,1132828,49.8989358,1.2308973,49.4,3,26,0,Route,426488,6.49,1018.1,350.6,330.3,22.97,-16.91,17.52
07:44:13,1132926,49.8989249,1.2309054,49.0,3,26,0,Route,426586,9.31,1153.1,303.0,458.7,30.66,-21.30,32.16
07:44:13,1133025,49.8989143,1.2309133,48.4,3,26,0,Route,426685,10.85,960.7,198.5,475.6,29.19,14.91,2.59
07:44:13,1133127,49.8989037,1.2309234,48.3,3,27,0,Route,426787,12.05,1185.8,344.7,392.6,37.34,5.59,7.77
07:44:13,1133226,49.8988933,1.2309327,48.2,3,27,0,Route,426886,12.51,755.6,174.6,356.0,34.31,-32.53,1.50
07:44:13,1133327,49.8988832,1.2309426,47.7,3,27,0,Route,426987,12.50,1045.4,301.3,212.2,40.78,19.23,-6.92
07:44:13,1133426,49.8988730,1.2309529,47.7,3,28,0,Route,427086,12.99,1424.8,330.8,459.5,49.67,35.86,9.80
07:44:13,1133526,49.8988634,1.2309630,47.5,3,27,0,Route,427186,13.31,690.7,285.6,488.3,21.11,-28.06,-6.73
07:44:13,1133626,49.8988541,1.2309730,47.5,3,27,0,Route,427286,14.11,1116.2,410.2,420.7,35.33,-6.14,4.41
07:44:14,1133725,49.8988451,1.2309835,47.4,3,27,0,Route,427385,14.26,1014.9,272.5,298.8,43.75,-5.27,-2.84
07:44:14,1133828,49.8988364,1.2309953,47.3,3,28,0,Route,427488,13.92,1031.2,233.2,434.8,43.55,15.45,-3.83
07:44:14,1133925,49.8988276,1.2310075,47.2,3,28,0,Route,427585,14.65,1184.6,343.5,491.7,41.02,14.31,11.22
07:44:14,1134031,49.8988190,1.2310206,47.9,3,28,0,Route,427691,15.80,1249.0,272.7,306.6,40.12,10.72,6.83
07:44:14,1134128,49.8988105,1.2310337,47.9,3,28,0,Route,427788,15.77,1101.1,319.6,450.4,37.50,-6.56,-1.91
07:44:14,1134230,49.8988024,1.2310468,47.9,3,29,0,Route,427890,17.01,1453.1,321.0,303.0,31.14,22.34,16.97
07:44:14,1134330,49.8987948,1.2310601,47.9,3,28,0,Route,427990,17.18,1011.7,266.8,427.2,40.81,1.20,1.75
07:44:14,1134428,49.8987872,1.2310737,47.9,3,28,0,Route,428087,16.83,984.1,266.6,307.9,32.62,-27.44,-1.08
07:44:14,1134529,49.8987800,1.2310877,47.9,3,28,0,Route,428189,16.53,944.3,284.7,332.5,37.56,-5.33,-4.44
07:44:14,1134632,49.8987728,1.2311022,47.9,3,29,0,Route,428292,17.64,1235.1,355.2,294.2,6.17,-16.61,30.19
07:44:15,1134730,49.8987659,1.2311171,48.0,3,29,0,Route,428390,18.57,1166.7,300.5,309.6,18.98,12.91,6.59
07:44:15,1134841,49.8987591,1.2311326,48.4,3,29,0,Route,428501,17.85,859.6,316.2,325.0,20.09,-12.55,-12.61
07:44:15,1134929,49.8987531,1.2311487,47.8,3,29,0,Route,428589,16.87,772.7,32.5,505.6,43.97,32.31,-5.88
07:44:15,1135029,49.8987475,1.2311650,47.5,3,29,0,Route,428689,15.59,925.8,143.1,431.6,31.88,-4.61,-4.88
07:44:15,1135129,49.8987419,1.2311815,47.5,3,29,0,Route,428789,15.91,869.6,180.4,259.0,25.45,-28.12,5.91
07:44:15,1135230,49.8987361,1.2311982,47.9,3,29,0,Route,428889,15.70,1226.3,207.8,486.8,40.03,17.09,17.38
07:44:15,1135328,49.8987306,1.2312151,48.0,3,29,0,Route,428988,16.62,1104.7,103.5,430.7,27.80,-16.44,17.02
07:44:15,1135429,49.8987252,1.2312321,48.4,3,29,0,Route,429088,17.72,1098.9,228.3,256.8,21.92,-27.38,12.12
07:44:15,1135531,49.8987204,1.2312496,48.6,3,29,0,Route,429191,17.36,861.6,132.8,355.7,31.80,-5.62,6.81
07:44:15,1135632,49.8987168,1.2312676,48.6,3,29,0,Route,429292,16.87,1063.5,262.9,266.1,22.44,-2.39,-0.98
07:44:16,1135730,49.8987127,1.2312854,48.6,3,29,0,Route,429390,16.24,910.6,92.0,475.1,41.89,39.69,-2.61
07:44:16,1135826,49.8987085,1.2313033,48.7,3,29,0,Route,429486,16.44,1208.5,314.7,314.7,27.91,19.75,14.02
07:44:16,1135928,49.8987045,1.2313212,48.7,3,28,0,Route,429588,17.86,1221.7,292.2,274.9,24.44,31.78,27.98
07:44:16,1136030,49.8987008,1.2313395,48.7,3,28,0,Route,429690,17.50,950.9,78.1,327.1,22.88,-21.14,-1.14
07:44:16,1136129,49.8986970,1.2313577,48.8,3,28,0,Route,429789,18.17,1069.3,251.7,204.3,18.97,-14.05,7.23
07:44:16,1136228,49.8986931,1.2313761,48.8,3,28,0,Route,429888,19.25,773.2,-65.4,303.2,21.16,-5.50,2.70
07:44:16,1136329,49.8986894,1.2313947,49.3,3,28,0,Route,429989,18.07,874.8,42.5,197.0,23.00,-13.56,-13.61
07:44:16,1136429,49.8986857,1.2314133,49.3,3,28,0,Route,430089,16.04,977.8,-37.8,373.0,27.72,32.23,-6.86
07:44:16,1136528,49.8986822,1.2314319,49.7,3,28,0,Route,430188,15.63,1048.1,226.6,172.1,6.88,-27.91,7.70
07:44:16,1136630,49.8986789,1.2314509,49.7,3,28,0,Route,430290,13.48,1238.0,128.2,273.7,20.34,-1.16,5.39
07:44:17,1136729,49.8986759,1.2314697,49.8,3,28,0,Route,430389,13.06,1218.3,258.3,206.3,17.06,0.11,2.09
07:44:17,1136830,49.8986727,1.2314886,49.8,3,28,0,Route,430490,12.95,972.2,-116.0,269.3,25.98,10.62,-1.72
07:44:17,1136926,49.8986698,1.2315078,50.1,3,28,0,Route,430586,12.64,1076.9,235.6,201.2,13.72,0.97,12.09
07:44:17,1137027,49.8986672,1.2315271,50.1,3,28,0,Route,430687,12.51,1221.7,103.8,215.1,19.20,4.48,2.31
07:44:17,1137128,49.8986652,1.2315465,50.2,3,28,0,Route,430788,11.80,1155.8,28.1,241.2,13.39,-8.81,6.92
07:44:17,1137228,49.8986650,1.2315660,50.1,3,29,0,Route,430888,11.44,1248.8,163.6,178.5,13.38,-5.17,8.19
07:44:17,1137334,49.8986643,1.2315859,50.2,3,28,0,Route,430994,10.59,1117.9,138.7,206.5,15.80,-14.47,-5.22
07:44:17,1137426,49.8986644,1.2316057,50.1,3,27,0,Route,431086,9.66,917.5,-78.9,314.2,25.05,24.89,-5.94
07:44:17,1137522,49.8986635,1.2316258,50.5,3,27,0,Route,431182,8.98,1031.5,-12.7,311.8,14.23,-6.48,9.17
07:44:17,1137630,49.8986631,1.2316460,50.8,3,27,0,Route,431289,9.40,1111.3,116.7,203.1,13.33,-3.31,5.66
07:44:18,1137728,49.8986621,1.2316658,50.9,3,27,0,Route,431388,7.87,913.8,156.0,192.9,16.33,13.02,-4.52
07:44:18,1137843,49.8986614,1.2316859,51.0,3,27,0,Route,431503,7.96,1156.5,164.8,253.7,15.00,10.97,2.62
07:44:18,1137926,49.8986607,1.2317058,51.3,3,27,0,Route,431585,7.28,854.0,19.5,226.8,11.70,-13.42,-10.73
07:44:18,1138026,49.8986601,1.2317256,51.2,3,27,0,Route,431685,6.22,800.8,14.6,205.6,15.12,-7.12,-4.31
07:44:18,1138126,49.8986595,1.2317457,51.2,3,27,0,Route,431786,5.97,985.1,-69.6,315.7,16.73,10.95,-3.23
07:44:18,1138226,49.8986592,1.2317656,51.1,3,27,0,Route,431886,3.96,792.0,-32.0,262.9,18.22,6.94,-14.08
07:44:18,1138326,49.8986587,1.2317860,51.3,3,27,0,Route,431986,3.01,1136.7,126.2,272.5,18.02,27.69,1.20
07:44:18,1138425,49.8986584,1.2318061,51.4,3,27,0,Route,432085,2.97,656.7,29.1,166.3,14.47,0.00,-17.42
07:44:18,1138526,49.8986584,1.2318265,51.5,3,26,0,Route,432186,3.25,1552.0,158.0,271.2,16.72,23.08,24.41
07:44:18,1138629,49.8986589,1.2318470,51.9,3,26,0,Route,432289,3.47,904.3,30.5,207.8,9.98,10.97,-1.11
07:44:19,1138729,49.8986590,1.2318675,52.0,3,27,0,Route,432389,4.74,1126.5,43.7,159.7,11.14,0.44,6.38
07:44:19,1138827,49.8986595,1.2318880,52.1,3,27,0,Route,432487,4.97,1106.0,-26.1,175.3,11.23,8.22,4.53
07:44:19,1138927,49.8986597,1.2319085,52.2,3,27,0,Route,432587,4.25,649.9,-126.2,253.9,12.59,7.89,-12.69
07:44:19,1139027,49.8986603,1.2319290,52.3,3,27,0,Route,432687,4.20,1186.8,83.5,243.4,13.81,28.81,10.56
07:44:19,1139126,49.8986609,1.2319495,52.4,3,27,0,Route,432786,3.09,1059.3,36.6,204.8,6.23,2.53,-15.70
07:44:19,1139225,49.8986613,1.2319698,52.4,3,27,0,Route,432885,3.11,1089.8,-163.6,272.2,5.09,-8.72,27.77
07:44:19,1139330,49.8986622,1.2319899,52.4,3,27,0,Route,432990,1.92,1047.9,-44.2,163.1,2.89,0.92,-1.27
07:44:19,1139426,49.8986631,1.2320103,52.5,3,27,0,Route,433085,1.19,1041.3,-197.8,220.0,13.47,-9.88,-18.03
07:44:19,1139526,49.8986639,1.2320306,52.5,3,26,0,Route,433186,0.44,818.6,-145.5,222.7,10.16,-3.50,0.30
07:44:19,1139629,49.8986647,1.2320508,52.5,3,26,0,Route,433288,-0.72,883.1,-98.1,148.4,0.81,-20.73,-2.31
07:44:20,1139729,49.8986652,1.2320712,52.5,3,27,0,Route,433389,-1.04,929.7,4.2,69.8,-6.00,-18.25,3.02
07:44:20,1139842,49.8986662,1.2320915,52.5,3,26,0,Route,433502,-1.26,1158.7,-77.6,141.6,0.03,-9.66,0.41
07:44:20,1139922,49.8986671,1.2321116,52.1,3,26,0,Route,433582,-1.91,716.6,-62.7,117.4,11.52,-5.78,-23.05
07:44:20,1140023,49.8986675,1.2321321,52.2,3,26,0,Route,433683,-2.96,1305.9,105.5,37.6,-2.80,-1.69,-5.16
07:44:20,1140123,49.8986684,1.2321524,52.2,3,26,0,Route,433782,-3.55,1128.9,-133.1,296.4,13.11,27.30,-0.50
07:44:20,1140224,49.8986691,1.2321727,52.1,3,27,0,Route,433883,-4.83,1354.7,-121.1,150.1,4.14,12.16,2.02
07:44:20,1140322,49.8986701,1.2321929,51.8,3,27,0,Route,433982,-5.73,651.6,-171.1,260.7,35.84,-0.92,-12.84
07:44:20,1140423,49.8986707,1.2322129,51.7,3,27,0,Route,434082,-6.13,772.7,-43.7,91.3,-5.91,0.11,3.95
07:44:20,1140522,49.8986716,1.2322329,51.7,3,27,0,Route,434181,-6.35,758.5,-186.8,387.2,1.33,5.73,-3.42
07:44:20,1140626,49.8986723,1.2322530,51.6,3,27,0,Route,434285,-6.55,929.2,-4.9,251.7,3.28,20.23,-1.47
07:44:21,1140725,49.8986726,1.2322731,51.5,3,27,0,Route,434385,-7.53,1075.4,-175.3,86.2,-2.47,4.52,-10.16
07:44:21,1140826,49.8986731,1.2322929,51.4,3,28,0,Route,434486,-7.14,1043.2,-130.1,187.3,2.38,3.77,-3.38
07:44:21,1140923,49.8986736,1.2323129,51.3,3,27,0,Route,434583,-7.75,1031.5,-71.5,104.5,0.98,-1.53,-5.39
07:44:21,1141023,49.8986741,1.2323329,51.2,3,27,0,Route,434683,-7.65,1358.4,-97.2,110.4,-3.61,-0.81,2.62
07:44:21,1141124,49.8986747,1.2323531,51.2,3,27,0,Route,434783,-8.89,776.4,-115.0,147.5,-7.44,-14.39,-14.81
07:44:21,1141222,49.8986751,1.2323730,51.1,3,26,0,Route,434882,-8.78,1161.9,-82.3,80.1,-3.64,5.02,-3.11
07:44:21,1141332,49.8986750,1.2323931,51.0,3,26,0,Route,434992,-8.40,1341.6,-137.7,266.1,1.25,5.75,3.28
07:44:21,1141426,49.8986753,1.2324128,51.0,3,26,0,Route,435086,-8.87,597.7,-133.3,265.4,-0.83,-7.09,-10.39
07:44:21,1141523,49.8986756,1.2324325,50.9,3,26,0,Route,435183,-8.55,1387.2,-79.3,213.4,8.94,28.05,-0.88
07:44:21,1141629,49.8986756,1.2324523,50.6,3,26,0,Route,435289,-8.65,782.7,-30.5,180.7,-3.62,-20.20,-0.77
07:44:22,1141727,49.8986757,1.2324721,50.6,3,26,0,Route,435387,-7.67,529.3,-235.8,269.0,1.23,-3.98,-3.45
07:44:22,1141838,49.8986755,1.2324918,50.4,3,26,0,Route,435497,-7.83,1180.9,-36.6,168.7,0.89,-1.41,-6.98
07:44:22,1141921,49.8986756,1.2325112,50.2,3,26,0,Route,435580,-7.82,1059.8,-183.6,76.4,2.20,8.44,-2.61
07:44:22,1142025,49.8986756,1.2325308,50.2,3,26,0,Route,435685,-7.87,997.8,-89.6,239.3,1.31,3.53,-5.59
07:44:22,1142125,49.8986755,1.2325505,50.2,3,26,0,Route,435785,-7.70,1101.1,-113.8,182.9,-0.30,4.30,-2.64
07:44:22,1142223,49.8986754,1.2325699,50.1,3,26,0,Route,435882,-7.93,851.8,-148.9,82.5,-4.53,0.41,-5.89
07:44:22,1142332,49.8986754,1.2325897,50.1,3,26,0,Route,435992,-7.69,1163.1,-250.0,252.9,-3.30,9.45,1.44
07:44:22,1142422,49.8986753,1.2326093,50.0,3,26,0,Route,436082,-8.37,993.2,-178.7,227.5,0.75,11.05,-9.25
07:44:22,1142522,49.8986748,1.2326288,49.9,3,26,0,Route,436182,-8.40,1046.1,-87.4,24.9,-12.80,-13.78,-3.77
07:44:22,1142625,49.8986741,1.2326481,49.9,3,26,0,Route,436285,-9.16,976.6,-275.4,217.3,0.67,13.34,-8.20
07:44:23,1142723,49.8986734,1.2326675,49.8,3,26,0,Route,436383,-9.02,935.1,-133.1,46.6,-26.14,-34.38,-6.41
07:44:23,1142841,49.8986724,1.2326867,49.4,3,27,0,Route,436501,-8.85,941.2,-250.2,190.2,-8.34,7.78,-4.08
07:44:23,1142923,49.8986717,1.2327063,49.4,3,27,0,Route,436583,-9.04,975.6,-173.6,185.3,-14.03,-1.03,5.67
07:44:23,1143024,49.8986710,1.2327257,49.5,3,27,0,Route,436684,-10.35,1006.3,-100.1,72.3,-24.05,-12.56,-14.25
07:44:23,1143123,49.8986698,1.2327448,49.6,3,27,0,Route,436782,-11.49,982.2,-236.6,74.7,-11.89,4.89,-7.83
07:44:23,1143222,49.8986684,1.2327641,49.6,3,27,0,Route,436882,-12.38,1025.9,-131.6,26.4,-14.17,-0.33,-12.05
07:44:23,1143322,49.8986671,1.2327831,49.6,3,27,0,Route,436982,-13.03,1113.3,-99.4,116.2,-9.11,13.34,-8.22
07:44:23,1143426,49.8986660,1.2328021,49.6,3,27,0,Route,437086,-12.52,951.4,-232.2,309.3,-15.05,1.14,-6.02
07:44:23,1143523,49.8986647,1.2328211,49.6,3,27,0,Route,437182,-13.07,1169.9,-266.4,318.4,-11.86,6.55,-0.61
07:44:23,1143627,49.8986631,1.2328399,49.6,3,27,0,Route,437286,-13.51,865.0,-241.9,179.9,-20.06,-9.92,6.80
07:44:24,1143728,49.8986613,1.2328588,49.7,3,27,0,Route,437387,-13.50,677.7,-240.5,80.3,-39.00,11.39,-6.36
07:44:24,1143830,49.8986593,1.2328778,49.7,3,27,0,Route,437490,-13.79,1140.9,-244.9,56.2,-28.83,-1.06,-0.61
07:44:24,1143929,49.8986571,1.2328966,49.7,3,28,0,Route,437588,-14.84,1037.4,-331.8,195.8,-9.97,6.58,-16.72
07:44:24,1144026,49.8986543,1.2329152,49.7,3,28,0,Route,437685,-15.24,1064.2,-264.6,108.4,-32.05,-3.72,-3.81
07:44:24,1144128,49.8986515,1.2329337,49.8,3,28,0,Route,437788,-15.53,970.7,-326.7,86.2,-17.56,3.05,-3.67
07:44:24,1144226,49.8986486,1.2329523,49.9,3,28,0,Route,437886,-15.46,807.6,-148.7,22.2,-51.30,-27.52,-5.36
07:44:24,1144338,49.8986451,1.2329706,50.2,3,28,0,Route,437998,-15.63,957.8,-310.5,167.0,-18.89,4.92,-4.48
07:44:24,1144424,49.8986414,1.2329890,50.1,3,28,0,Route,438084,-15.59,1058.3,-244.9,62.0,-25.88,-12.41,5.16
07:44:24,1144524,49.8986372,1.2330072,50.0,3,28,0,Route,438184,-15.34,956.1,-190.9,68.8,-24.81,-12.02,5.69
07:44:24,1144628,49.8986329,1.2330254,49.9,3,28,0,Route,438288,-15.35,1167.0,-247.1,7.3,-53.12,-4.19,-3.98
07:44:25,1144731,49.8986283,1.2330434,49.9,3,28,0,Route,438391,-15.30,1304.0,-492.4,135.7,-12.81,27.77,-11.28
07:44:25,1144827,49.8986234,1.2330614,49.9,3,28,0,Route,438487,-15.59,1500.7,-57.4,-122.8,-28.47,-17.59,-2.36
07:44:25,1144925,49.8986185,1.2330797,49.8,3,28,0,Route,438585,-15.85,933.3,-163.8,-28.8,-28.56,-24.77,3.48
07:44:25,1145026,49.8986127,1.2330976,49.8,3,27,0,Route,438686,-14.83,937.7,-189.0,-31.0,-36.27,1.64,-4.39
07:44:25,1145127,49.8986072,1.2331155,49.8,3,27,0,Route,438786,-15.00,1202.1,-286.9,54.2,-21.98,6.75,3.88
07:44:25,1145226,49.8986018,1.2331334,49.8,3,26,0,Route,438886,-15.69,718.0,-251.7,65.9,-40.88,-11.69,-17.30
07:44:25,1145325,49.8985959,1.2331509,49.9,3,26,0,Route,438985,-15.47,1020.8,-198.2,49.1,-30.58,3.00,-1.62
07:44:25,1145423,49.8985899,1.2331682,49.9,3,26,0,Route,439083,-15.86,725.1,-189.2,-108.4,-136.28,-23.64,-0.19
07:44:25,1145526,49.8985835,1.2331853,49.8,3,26,0,Route,439185,-14.72,1490.0,-40.0,-3.4,-27.72,8.59,4.91
07:44:25,1145630,49.8985769,1.2332022,49.8,3,26,0,Route,439290,-15.81,859.9,-107.7,-66.4,-50.67,5.67,-4.30
07:44:26,1145729,49.8985702,1.2332189,49.8,3,26,0,Route,439389,-16.27,552.0,-130.1,-120.6,-182.70,-28.61,0.55
07:44:26,1145835,49.8985629,1.2332353,49.9,3,26,0,Route,439495,-18.30,1083.0,-195.6,165.3,9.75,48.53,-29.38
07:44:26,1145925,49.8985559,1.2332516,49.9,3,26,0,Route,439585,-18.11,1185.3,-235.6,-137.2,-16.06,15.62,-2.17
07:44:26,1146027,49.8985486,1.2332676,50.0,3,27,0,Route,439687,-18.62,1204.3,-38.1,101.1,-13.66,-8.31,-13.02
07:44:26,1146127,49.8985414,1.2332836,50.0,3,26,0,Route,439787,-18.28,1099.4,-168.2,12.7,-29.88,-23.64,2.97
07:44:26,1146229,49.8985341,1.2332992,50.0,3,27,0,Route,439889,-17.39,1161.1,-196.0,-146.0,-33.22,-10.95,-1.33
07:44:26,1146339,49.8985265,1.2333145,50.0,3,26,0,Route,439998,-17.15,1225.1,-293.0,-51.5,-17.12,2.30,-7.02
07:44:26,1146426,49.8985188,1.2333296,50.0,3,26,0,Route,440086,-17.59,1100.8,-213.6,-160.9,-19.34,9.00,-5.69
07:44:26,1146525,49.8985109,1.2333444,50.0,3,26,0,Route,440185,-17.03,972.7,-285.6,-33.7,-21.88,7.95,2.48
07:44:26,1146629,49.8985026,1.2333589,50.0,3,26,0,Route,440289,-17.03,1080.1,-133.5,-10.0,-20.95,0.94,-9.56
